Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,3493"
AZN,Azerbaijan Manat,1,"51,7665"
GBP,Pound Sterling,1,"112,9344"
AMD,Armenian Dram,100,"22,6806"
BYN,Belarusian Ruble,1,"27,4486"
BGN,Bulgarian Lev,1,"48,7525"
BRL,Brazilian Real,1,"16,0833"
HUF,Forint,100,"24,0400"
VND,Dong,10000,"36,3019"
HKD,Hong Kong Dollar,1,"11,2853"
GEL,Lari,1,"32,1191"
DKK,Danish Krone,1,"12,7841"
AED,UAE Dirham,1,"23,9627"
USD,US Dollar,1,"88,0031"
EUR,Euro,1,"95,3447"
EGP,Egyptian Pound,10,"18,2996"
INR,Indian Rupee,10,"10,5413"
IDR,Rupiah,10000,"54,1058"
KZT,Tenge,100,"18,4776"
CAD,Canadian Dollar,1,"64,5468"
QAR,Qatari Rial,1,"24,1767"
KGS,Som,10,"10,2757"
CNY,Yuan Renminbi,1,"11,9469"
MDL,Moldovan Leu,10,"49,3523"
NZD,New Zealand Dollar,1,"53,8799"
NOK,Norwegian Krone,10,"83,2220"
PLN,Zloty,1,"22,3409"
RON,Romanian Leu,1,"19,1523"
XDR,SDR (Special Drawing Right),1,"116,2495"
SGD,Singapore Dollar,1,"65,1778"
TJS,Somoni,10,"82,5646"
THB,Baht,10,"24,1588"
TRY,Turkish Lira,10,"26,9374"
TMT,Turkmenistan New Manat,1,"25,1437"
UZS,Uzbekistan Sum,10000,"69,7427"
UAH,Hryvnia,10,"21,6224"
CZK,Czech Koruna,10,"37,7081"
SEK,Swedish Krona,10,"83,7849"
CHF,Swiss Franc,1,"97,9336"
RSD,Serbian Dinar,100,"81,4314"
ZAR,Rand,10,"48,6431"
KRW,Won,1000,"63,6965"
JPY,Yen,100,"54,6603"
