Code,Name,Nominal,Value
AUD,Australian Dollar,1,"65,0024"
AZN,Azerbaijan Manat,1,"57,1465"
GBP,Pound Sterling,1,"126,3811"
AMD,Armenian Dram,100,"25,0727"
BYN,Belarusian Ruble,1,"29,3333"
BGN,Bulgarian Lev,1,"54,1271"
BRL,Brazilian Real,1,"17,1200"
HUF,Forint,100,"26,2473"
VND,Dong,10000,"40,1459"
HKD,Hong Kong Dollar,1,"12,5192"
GEL,Lari,1,"35,7915"
DKK,Danish Krone,1,"14,1890"
AED,UAE Dirham,1,"26,4531"
USD,US Dollar,1,"97,1490"
EUR,Euro,1,"105,7560"
EGP,Egyptian Pound,10,"19,9737"
INR,Indian Rupee,10,"11,5612"
IDR,Rupiah,10000,"62,5315"
KZT,Tenge,100,"19,8697"
CAD,Canadian Dollar,1,"70,5461"
QAR,Qatari Rial,1,"26,6893"
KGS,Som,10,"11,3625"
CNY,Yuan Renminbi,1,"13,5487"
MDL,Moldovan Leu,10,"54,9355"
NZD,New Zealand Dollar,1,"58,9209"
NOK,Norwegian Krone,10,"89,7036"
PLN,Zloty,1,"24,4179"
RON,Romanian Leu,1,"21,2218"
XDR,SDR (Special Drawing Right),1,"129,6706"
SGD,Singapore Dollar,1,"73,9676"
TJS,Somoni,10,"91,2129"
THB,Baht,10,"29,2344"
TRY,Turkish Lira,10,"28,4111"
TMT,Turkmenistan New Manat,1,"27,7569"
UZS,Uzbekistan Sum,10000,"76,0339"
UAH,Hryvnia,10,"23,5652"
CZK,Czech Koruna,10,"41,7953"
SEK,Swedish Krona,10,"93,3045"
CHF,Swiss Franc,1,"112,2850"
RSD,Serbian Dinar,100,"90,1084"
ZAR,Rand,10,"54,8409"
KRW,Won,1000,"71,2393"
JPY,Yen,100,"64,9609"
