Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,4380"
AZN,Azerbaijan Manat,1,"59,1342"
GBP,Pound Sterling,1,"126,0522"
AMD,Armenian Dram,100,"25,3552"
BYN,Belarusian Ruble,1,"29,3076"
BGN,Bulgarian Lev,1,"53,4193"
BRL,Brazilian Real,1,"16,3055"
HUF,Forint,100,"25,2323"
VND,Dong,10000,"41,3322"
HKD,Hong Kong Dollar,1,"12,9747"
GEL,Lari,1,"35,8760"
DKK,Danish Krone,1,"14,0072"
AED,UAE Dirham,1,"27,3732"
USD,US Dollar,1,"100,5281"
EUR,Euro,1,"105,9522"
EGP,Egyptian Pound,10,"19,7564"
INR,Indian Rupee,10,"11,7451"
IDR,Rupiah,10000,"62,0238"
KZT,Tenge,100,"19,5105"
CAD,Canadian Dollar,1,"69,8791"
QAR,Qatari Rial,1,"27,6176"
KGS,Som,10,"11,5550"
CNY,Yuan Renminbi,1,"13,4434"
MDL,Moldovan Leu,10,"54,5577"
NZD,New Zealand Dollar,1,"56,5169"
NOK,Norwegian Krone,10,"88,4892"
PLN,Zloty,1,"24,4975"
RON,Romanian Leu,1,"21,0451"
XDR,SDR (Special Drawing Right),1,"131,1017"
SGD,Singapore Dollar,1,"73,9232"
TJS,Somoni,10,"91,9854"
THB,Baht,10,"29,4614"
TRY,Turkish Lira,10,"28,5308"
TMT,Turkmenistan New Manat,1,"28,7223"
UZS,Uzbekistan Sum,10000,"77,8052"
UAH,Hryvnia,10,"24,0241"
CZK,Czech Koruna,10,"41,5097"
SEK,Swedish Krona,10,"90,9777"
CHF,Swiss Franc,1,"111,6979"
RSD,Serbian Dinar,100,"89,4781"
ZAR,Rand,10,"53,4949"
KRW,Won,1000,"68,7184"
JPY,Yen,100,"63,6455"
