Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,2495"
AZN,Azerbaijan Manat,1,"51,6795"
GBP,Pound Sterling,1,"112,4282"
AMD,Armenian Dram,100,"22,6495"
BYN,Belarusian Ruble,1,"27,4145"
BGN,Bulgarian Lev,1,"48,5760"
BRL,Brazilian Real,1,"16,1546"
HUF,Forint,100,"24,1599"
VND,Dong,10000,"36,2334"
HKD,Hong Kong Dollar,1,"11,2678"
GEL,Lari,1,"31,9345"
DKK,Danish Krone,1,"12,7363"
AED,UAE Dirham,1,"23,9224"
USD,US Dollar,1,"87,8551"
EUR,Euro,1,"95,3206"
EGP,Egyptian Pound,10,"18,2981"
INR,Indian Rupee,10,"10,5225"
IDR,Rupiah,10000,"53,9617"
KZT,Tenge,100,"18,2738"
CAD,Canadian Dollar,1,"64,4193"
QAR,Qatari Rial,1,"24,1360"
KGS,Som,10,"10,2768"
CNY,Yuan Renminbi,1,"11,9596"
MDL,Moldovan Leu,10,"49,3421"
NZD,New Zealand Dollar,1,"53,6619"
NOK,Norwegian Krone,10,"82,6934"
PLN,Zloty,1,"22,3413"
RON,Romanian Leu,1,"19,1126"
XDR,SDR (Special Drawing Right),1,"116,0214"
SGD,Singapore Dollar,1,"65,0779"
TJS,Somoni,10,"82,4257"
THB,Baht,10,"24,1400"
TRY,Turkish Lira,10,"26,8131"
TMT,Turkmenistan New Manat,1,"25,1015"
UZS,Uzbekistan Sum,10000,"69,5605"
UAH,Hryvnia,10,"21,5510"
CZK,Czech Koruna,10,"37,4760"
SEK,Swedish Krona,10,"83,1786"
CHF,Swiss Franc,1,"97,9105"
RSD,Serbian Dinar,100,"81,2365"
ZAR,Rand,10,"48,5720"
KRW,Won,1000,"63,4470"
JPY,Yen,100,"54,4028"
