Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,9376"
AZN,Azerbaijan Manat,1,"53,3496"
GBP,Pound Sterling,1,"117,7757"
AMD,Armenian Dram,100,"23,3688"
BYN,Belarusian Ruble,1,"28,6337"
BGN,Bulgarian Lev,1,"51,1987"
BRL,Brazilian Real,1,"16,7228"
HUF,Forint,100,"25,1649"
VND,Dong,10000,"37,3982"
HKD,Hong Kong Dollar,1,"11,6634"
GEL,Lari,1,"33,7267"
DKK,Danish Krone,1,"13,4201"
AED,UAE Dirham,1,"24,6955"
USD,US Dollar,1,"90,6944"
EUR,Euro,1,"100,2040"
EGP,Egyptian Pound,10,"18,5563"
INR,Indian Rupee,10,"10,8253"
IDR,Rupiah,10000,"58,1710"
KZT,Tenge,100,"18,9444"
CAD,Canadian Dollar,1,"66,4379"
QAR,Qatari Rial,1,"24,9160"
KGS,Som,10,"10,5862"
CNY,Yuan Renminbi,1,"12,1161"
MDL,Moldovan Leu,10,"51,7269"
NZD,New Zealand Dollar,1,"55,5458"
NOK,Norwegian Krone,10,"85,3345"
PLN,Zloty,1,"23,5533"
RON,Romanian Leu,1,"20,1893"
XDR,SDR (Special Drawing Right),1,"121,6448"
SGD,Singapore Dollar,1,"69,2535"
TJS,Somoni,10,"85,0106"
THB,Baht,10,"26,4531"
TRY,Turkish Lira,10,"26,9261"
TMT,Turkmenistan New Manat,1,"25,9127"
UZS,Uzbekistan Sum,10000,"71,7466"
UAH,Hryvnia,10,"21,9585"
CZK,Czech Koruna,10,"39,9517"
SEK,Swedish Krona,10,"87,1723"
CHF,Swiss Franc,1,"105,4831"
RSD,Serbian Dinar,100,"85,8362"
ZAR,Rand,10,"50,9711"
KRW,Won,1000,"67,7937"
JPY,Yen,100,"61,9497"
