Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,5264"
AZN,Azerbaijan Manat,1,"53,6801"
GBP,Pound Sterling,1,"115,2747"
AMD,Armenian Dram,100,"22,5619"
BYN,Belarusian Ruble,1,"28,2938"
BGN,Bulgarian Lev,1,"50,2791"
BRL,Brazilian Real,1,"18,3966"
HUF,Forint,100,"25,3715"
VND,Dong,10000,"38,0932"
HKD,Hong Kong Dollar,1,"11,6890"
GEL,Lari,1,"34,3171"
DKK,Danish Krone,1,"13,1844"
AED,UAE Dirham,1,"24,8485"
USD,US Dollar,1,"91,2561"
EUR,Euro,1,"98,3543"
EGP,Egyptian Pound,10,"29,5395"
INR,Indian Rupee,10,"11,0006"
IDR,Rupiah,10000,"57,9993"
KZT,Tenge,100,"20,1832"
CAD,Canadian Dollar,1,"67,7527"
QAR,Qatari Rial,1,"25,0704"
KGS,Som,10,"10,2042"
CNY,Yuan Renminbi,1,"12,6352"
MDL,Moldovan Leu,10,"51,2085"
NZD,New Zealand Dollar,1,"55,7940"
NOK,Norwegian Krone,10,"86,4430"
PLN,Zloty,1,"22,6487"
RON,Romanian Leu,1,"19,7545"
XDR,SDR (Special Drawing Right),1,"121,0293"
SGD,Singapore Dollar,1,"67,9090"
TJS,Somoni,10,"83,2796"
THB,Baht,10,"25,5597"
TRY,Turkish Lira,10,"29,8589"
TMT,Turkmenistan New Manat,1,"26,0732"
UZS,Uzbekistan Sum,10000,"73,2509"
UAH,Hryvnia,10,"24,2743"
CZK,Czech Koruna,10,"39,3668"
SEK,Swedish Krona,10,"87,2363"
CHF,Swiss Franc,1,"104,5556"
RSD,Serbian Dinar,100,"84,0066"
ZAR,Rand,10,"48,1078"
KRW,Won,1000,"68,7066"
JPY,Yen,100,"61,6512"
