Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,7703"
AZN,Azerbaijan Manat,1,"55,7106"
GBP,Pound Sterling,1,"115,0703"
AMD,Armenian Dram,100,"23,5469"
BYN,Belarusian Ruble,1,"29,3123"
BGN,Bulgarian Lev,1,"51,2850"
BRL,Brazilian Real,1,"18,7448"
HUF,Forint,100,"26,1314"
VND,Dong,10000,"39,3143"
HKD,Hong Kong Dollar,1,"12,1234"
GEL,Lari,1,"35,1317"
DKK,Danish Krone,1,"13,4422"
AED,UAE Dirham,1,"25,7849"
USD,US Dollar,1,"94,7081"
EUR,Euro,1,"100,3030"
EGP,Egyptian Pound,10,"30,6566"
INR,Indian Rupee,10,"11,3745"
IDR,Rupiah,10000,"59,7301"
KZT,Tenge,100,"19,7696"
CAD,Canadian Dollar,1,"69,1552"
QAR,Qatari Rial,1,"26,0187"
KGS,Som,10,"10,6032"
CNY,Yuan Renminbi,1,"12,9219"
MDL,Moldovan Leu,10,"51,9857"
NZD,New Zealand Dollar,1,"55,2338"
NOK,Norwegian Krone,10,"85,1401"
PLN,Zloty,1,"22,5276"
RON,Romanian Leu,1,"20,1764"
XDR,SDR (Special Drawing Right),1,"124,2068"
SGD,Singapore Dollar,1,"68,9689"
TJS,Somoni,10,"86,3849"
THB,Baht,10,"25,9827"
TRY,Turkish Lira,10,"33,8284"
TMT,Turkmenistan New Manat,1,"27,0595"
UZS,Uzbekistan Sum,10000,"77,5660"
UAH,Hryvnia,10,"25,9102"
CZK,Czech Koruna,10,"40,5828"
SEK,Swedish Krona,10,"86,0310"
CHF,Swiss Franc,1,"106,1036"
RSD,Serbian Dinar,100,"85,4975"
ZAR,Rand,10,"49,6355"
KRW,Won,1000,"69,9624"
JPY,Yen,100,"63,1682"
