Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,1439"
AZN,Azerbaijan Manat,1,"52,1535"
GBP,Pound Sterling,1,"112,2271"
AMD,Armenian Dram,100,"21,8781"
BYN,Belarusian Ruble,1,"27,9626"
BGN,Bulgarian Lev,1,"49,3082"
BRL,Brazilian Real,1,"17,9683"
HUF,Forint,100,"25,2812"
VND,Dong,10000,"36,8791"
HKD,Hong Kong Dollar,1,"11,3566"
GEL,Lari,1,"33,3375"
DKK,Danish Krone,1,"12,9296"
AED,UAE Dirham,1,"24,1419"
USD,US Dollar,1,"88,6610"
EUR,Euro,1,"96,5882"
EGP,Egyptian Pound,10,"28,6995"
INR,Indian Rupee,10,"10,6896"
IDR,Rupiah,10000,"56,6922"
KZT,Tenge,100,"19,5741"
CAD,Canadian Dollar,1,"65,5680"
QAR,Qatari Rial,1,"24,3574"
KGS,Som,100,"99,2821"
CNY,Yuan Renminbi,1,"12,2490"
MDL,Moldovan Leu,10,"50,1933"
NZD,New Zealand Dollar,1,"54,2871"
NOK,Norwegian Krone,10,"84,3459"
PLN,Zloty,1,"21,9257"
RON,Romanian Leu,1,"19,4096"
XDR,SDR (Special Drawing Right),1,"117,9892"
SGD,Singapore Dollar,1,"65,9778"
TJS,Somoni,10,"80,9689"
THB,Baht,10,"24,9295"
TRY,Turkish Lira,10,"29,4563"
TMT,Turkmenistan New Manat,1,"25,3317"
UZS,Uzbekistan Sum,10000,"71,3455"
UAH,Hryvnia,10,"23,3948"
CZK,Czech Koruna,10,"38,9547"
SEK,Swedish Krona,10,"84,6495"
CHF,Swiss Franc,1,"102,5813"
RSD,Serbian Dinar,100,"82,4851"
ZAR,Rand,10,"46,6514"
KRW,Won,1000,"66,1797"
JPY,Yen,100,"59,8454"
