Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,2831"
AZN,Azerbaijan Manat,1,"52,1115"
GBP,Pound Sterling,1,"112,2607"
AMD,Armenian Dram,100,"21,8513"
BYN,Belarusian Ruble,1,"28,0019"
BGN,Bulgarian Lev,1,"49,2575"
BRL,Brazilian Real,1,"17,9331"
HUF,Forint,100,"25,1696"
VND,Dong,10000,"36,8555"
HKD,Hong Kong Dollar,1,"11,3504"
GEL,Lari,1,"33,3344"
DKK,Danish Krone,1,"12,9194"
AED,UAE Dirham,1,"24,1224"
USD,US Dollar,1,"88,5896"
EUR,Euro,1,"96,3835"
EGP,Egyptian Pound,10,"28,6764"
INR,Indian Rupee,10,"10,6750"
IDR,Rupiah,10000,"56,6792"
KZT,Tenge,100,"19,6081"
CAD,Canadian Dollar,1,"65,5976"
QAR,Qatari Rial,1,"24,3378"
KGS,Som,100,"99,1850"
CNY,Yuan Renminbi,1,"12,2706"
MDL,Moldovan Leu,10,"50,0294"
NZD,New Zealand Dollar,1,"54,2346"
NOK,Norwegian Krone,10,"84,1698"
PLN,Zloty,1,"21,9885"
RON,Romanian Leu,1,"19,3702"
XDR,SDR (Special Drawing Right),1,"117,9260"
SGD,Singapore Dollar,1,"66,0082"
TJS,Somoni,10,"80,8653"
THB,Baht,10,"24,9161"
TRY,Turkish Lira,10,"29,4202"
TMT,Turkmenistan New Manat,1,"25,3113"
UZS,Uzbekistan Sum,10000,"71,3273"
UAH,Hryvnia,10,"23,4927"
CZK,Czech Koruna,10,"38,9268"
SEK,Swedish Krona,10,"84,7772"
CHF,Swiss Franc,1,"102,0030"
RSD,Serbian Dinar,100,"82,2502"
ZAR,Rand,10,"46,6497"
KRW,Won,1000,"66,1610"
JPY,Yen,100,"59,8255"
