Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,9448"
AZN,Azerbaijan Manat,1,"52,2978"
GBP,Pound Sterling,1,"114,2711"
AMD,Armenian Dram,100,"22,9069"
BYN,Belarusian Ruble,1,"28,2099"
BGN,Bulgarian Lev,1,"50,0528"
BRL,Brazilian Real,1,"16,2689"
HUF,Forint,100,"24,6688"
VND,Dong,10000,"36,6563"
HKD,Hong Kong Dollar,1,"11,4246"
GEL,Lari,1,"33,0163"
DKK,Danish Krone,1,"13,1192"
AED,UAE Dirham,1,"24,2086"
USD,US Dollar,1,"88,9062"
EUR,Euro,1,"97,8390"
EGP,Egyptian Pound,10,"18,1795"
INR,Indian Rupee,10,"10,5896"
IDR,Rupiah,10000,"56,6751"
KZT,Tenge,100,"18,5775"
CAD,Canadian Dollar,1,"64,8241"
QAR,Qatari Rial,1,"24,4248"
KGS,Som,10,"10,3741"
CNY,Yuan Renminbi,1,"12,0542"
MDL,Moldovan Leu,10,"50,6617"
NZD,New Zealand Dollar,1,"53,3659"
NOK,Norwegian Krone,10,"83,3462"
PLN,Zloty,1,"22,8468"
RON,Romanian Leu,1,"19,6356"
XDR,SDR (Special Drawing Right),1,"119,0072"
SGD,Singapore Dollar,1,"67,3073"
TJS,Somoni,10,"83,4017"
THB,Baht,10,"25,3366"
TRY,Turkish Lira,10,"26,4564"
TMT,Turkmenistan New Manat,1,"25,4018"
UZS,Uzbekistan Sum,10000,"70,2813"
UAH,Hryvnia,10,"21,6116"
CZK,Czech Koruna,10,"38,7205"
SEK,Swedish Krona,10,"85,0260"
CHF,Swiss Franc,1,"102,3557"
RSD,Serbian Dinar,100,"83,4530"
ZAR,Rand,10,"49,5448"
KRW,Won,1000,"65,3050"
JPY,Yen,100,"59,6886"
