Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,6614"
AZN,Azerbaijan Manat,1,"52,2246"
GBP,Pound Sterling,1,"113,0725"
AMD,Armenian Dram,100,"21,9209"
BYN,Belarusian Ruble,1,"28,0635"
BGN,Bulgarian Lev,1,"49,6876"
BRL,Brazilian Real,1,"18,1565"
HUF,Forint,100,"25,6498"
VND,Dong,10000,"37,1037"
HKD,Hong Kong Dollar,1,"11,3764"
GEL,Lari,1,"33,0302"
DKK,Danish Krone,1,"13,0301"
AED,UAE Dirham,1,"24,1748"
USD,US Dollar,1,"88,7818"
EUR,Euro,1,"97,5401"
EGP,Egyptian Pound,10,"28,7386"
INR,Indian Rupee,10,"10,6581"
IDR,Rupiah,10000,"57,0284"
KZT,Tenge,100,"19,5839"
CAD,Canadian Dollar,1,"66,3442"
QAR,Qatari Rial,1,"24,3906"
KGS,Som,100,"99,3974"
CNY,Yuan Renminbi,1,"12,3630"
MDL,Moldovan Leu,10,"50,0563"
NZD,New Zealand Dollar,1,"55,3732"
NOK,Norwegian Krone,10,"86,0656"
PLN,Zloty,1,"22,3744"
RON,Romanian Leu,1,"19,5766"
XDR,SDR (Special Drawing Right),1,"118,6178"
SGD,Singapore Dollar,1,"66,7733"
TJS,Somoni,10,"81,0497"
THB,Baht,10,"25,3504"
TRY,Turkish Lira,10,"29,6526"
TMT,Turkmenistan New Manat,1,"25,3662"
UZS,Uzbekistan Sum,10000,"71,4943"
UAH,Hryvnia,10,"23,2460"
CZK,Czech Koruna,10,"39,5870"
SEK,Swedish Krona,10,"86,7917"
CHF,Swiss Franc,1,"104,3387"
RSD,Serbian Dinar,100,"83,1544"
ZAR,Rand,10,"47,6607"
KRW,Won,1000,"67,6227"
JPY,Yen,100,"61,0058"
