Code,Name,Nominal,Value
AUD,Australian Dollar,1,"52,6559"
AZN,Azerbaijan Manat,1,"49,3375"
GBP,Pound Sterling,1,"108,1384"
AMD,Armenian Dram,100,"21,4056"
BYN,Belarusian Ruble,1,"26,7847"
BGN,Bulgarian Lev,1,"46,4304"
BRL,Brazilian Real,1,"14,6535"
HUF,Forint,100,"22,8166"
VND,Dong,10000,"33,7778"
HKD,Hong Kong Dollar,1,"10,8099"
GEL,Lari,1,"30,2378"
DKK,Danish Krone,1,"12,1736"
AED,UAE Dirham,1,"22,8383"
USD,US Dollar,1,"83,8737"
EUR,Euro,1,"91,5252"
EGP,Egyptian Pound,10,"16,5723"
INR,Indian Rupee,10,"9,7719"
IDR,Rupiah,10000,"50,8295"
KZT,Tenge,100,"16,6803"
CAD,Canadian Dollar,1,"58,4567"
QAR,Qatari Rial,1,"23,0422"
KGS,Som,10,"9,6751"
CNY,Yuan Renminbi,1,"11,4610"
MDL,Moldovan Leu,10,"46,4425"
NZD,New Zealand Dollar,1,"48,1980"
NOK,Norwegian Krone,10,"79,6506"
PLN,Zloty,1,"21,7346"
RON,Romanian Leu,1,"18,2871"
XDR,SDR (Special Drawing Right),1,"111,5856"
SGD,Singapore Dollar,1,"62,7234"
TJS,Somoni,10,"76,7477"
THB,Baht,10,"24,7160"
TRY,Turkish Lira,10,"22,1394"
TMT,Turkmenistan New Manat,1,"23,9639"
UZS,Uzbekistan Sum,10000,"64,8145"
UAH,Hryvnia,10,"20,1970"
CZK,Czech Koruna,10,"36,3704"
SEK,Swedish Krona,10,"83,0605"
CHF,Swiss Franc,1,"95,1273"
RSD,Serbian Dinar,100,"77,5138"
ZAR,Rand,10,"46,1024"
KRW,Won,1000,"57,1775"
JPY,Yen,100,"55,9905"
