Code,Name,Nominal,Value
AUD,Australian Dollar,1,"57,3133"
AZN,Azerbaijan Manat,1,"53,5478"
GBP,Pound Sterling,1,"113,1883"
AMD,Armenian Dram,100,"22,9633"
BYN,Belarusian Ruble,1,"27,8605"
BGN,Bulgarian Lev,1,"48,2656"
BRL,Brazilian Real,1,"15,7745"
HUF,Forint,100,"23,6476"
VND,Dong,10000,"37,0468"
HKD,Hong Kong Dollar,1,"11,7082"
GEL,Lari,1,"32,4082"
DKK,Danish Krone,1,"12,6569"
AED,UAE Dirham,1,"24,7873"
USD,US Dollar,1,"91,0313"
EUR,Euro,1,"94,9221"
EGP,Egyptian Pound,10,"17,9730"
INR,Indian Rupee,10,"10,4776"
IDR,Rupiah,10000,"55,6290"
KZT,Tenge,100,"18,1587"
CAD,Canadian Dollar,1,"63,6672"
QAR,Qatari Rial,1,"25,0086"
KGS,Som,10,"10,4095"
CNY,Yuan Renminbi,1,"12,3356"
MDL,Moldovan Leu,10,"48,6029"
NZD,New Zealand Dollar,1,"51,3462"
NOK,Norwegian Krone,10,"80,9462"
PLN,Zloty,1,"22,7806"
RON,Romanian Leu,1,"19,0502"
XDR,SDR (Special Drawing Right),1,"118,7585"
SGD,Singapore Dollar,1,"67,4206"
TJS,Somoni,10,"83,1959"
THB,Baht,10,"26,8569"
TRY,Turkish Lira,10,"25,2446"
TMT,Turkmenistan New Manat,1,"26,0089"
UZS,Uzbekistan Sum,10000,"70,0830"
UAH,Hryvnia,10,"21,7816"
CZK,Czech Koruna,10,"37,6458"
SEK,Swedish Krona,10,"83,6171"
CHF,Swiss Franc,1,"100,2768"
RSD,Serbian Dinar,100,"81,1227"
ZAR,Rand,10,"49,2128"
KRW,Won,1000,"62,6678"
JPY,Yen,100,"58,9734"
