Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,1464"
AZN,Azerbaijan Manat,1,"54,8338"
GBP,Pound Sterling,1,"112,9888"
AMD,Armenian Dram,100,"23,1567"
BYN,Belarusian Ruble,1,"29,1323"
BGN,Bulgarian Lev,1,"50,2357"
BRL,Brazilian Real,1,"18,6241"
HUF,Forint,100,"25,6868"
VND,Dong,10000,"38,6682"
HKD,Hong Kong Dollar,1,"11,9418"
GEL,Lari,1,"34,4510"
DKK,Danish Krone,1,"13,1648"
AED,UAE Dirham,1,"25,3798"
USD,US Dollar,1,"93,2174"
EUR,Euro,1,"98,3504"
EGP,Egyptian Pound,10,"30,1741"
INR,Indian Rupee,10,"11,2043"
IDR,Rupiah,10000,"58,5059"
KZT,Tenge,100,"19,5720"
CAD,Canadian Dollar,1,"67,4267"
QAR,Qatari Rial,1,"25,6092"
KGS,Som,10,"10,4363"
CNY,Yuan Renminbi,1,"12,7122"
MDL,Moldovan Leu,10,"51,4592"
NZD,New Zealand Dollar,1,"54,2991"
NOK,Norwegian Krone,10,"83,1133"
PLN,Zloty,1,"22,0060"
RON,Romanian Leu,1,"19,8196"
XDR,SDR (Special Drawing Right),1,"122,0365"
SGD,Singapore Dollar,1,"68,0717"
TJS,Somoni,10,"85,0640"
THB,Baht,10,"25,7448"
TRY,Turkish Lira,10,"33,1405"
TMT,Turkmenistan New Manat,1,"26,6335"
UZS,Uzbekistan Sum,10000,"76,3446"
UAH,Hryvnia,10,"25,5344"
CZK,Czech Koruna,10,"39,7549"
SEK,Swedish Krona,10,"83,4803"
CHF,Swiss Franc,1,"103,6440"
RSD,Serbian Dinar,100,"84,0693"
ZAR,Rand,10,"49,3619"
KRW,Won,1000,"68,7495"
JPY,Yen,100,"62,0704"
