Code,Name,Nominal,Value
AUD,Australian Dollar,1,"55,2515"
AZN,Azerbaijan Manat,1,"52,4969"
GBP,Pound Sterling,1,"113,3320"
AMD,Armenian Dram,100,"22,6590"
BYN,Belarusian Ruble,1,"27,5779"
BGN,Bulgarian Lev,1,"47,5055"
BRL,Brazilian Real,1,"15,2594"
HUF,Forint,100,"23,5561"
VND,Dong,10000,"36,0512"
HKD,Hong Kong Dollar,1,"11,5006"
GEL,Lari,1,"31,9828"
DKK,Danish Krone,1,"12,5222"
AED,UAE Dirham,1,"24,3008"
USD,US Dollar,1,"89,2448"
EUR,Euro,1,"93,9034"
EGP,Egyptian Pound,10,"17,6201"
INR,Indian Rupee,10,"10,2136"
IDR,Rupiah,10000,"54,0681"
KZT,Tenge,100,"17,8808"
CAD,Canadian Dollar,1,"61,8553"
QAR,Qatari Rial,1,"24,5178"
KGS,Som,10,"10,2056"
CNY,Yuan Renminbi,1,"12,1906"
MDL,Moldovan Leu,10,"47,8825"
NZD,New Zealand Dollar,1,"50,0753"
NOK,Norwegian Krone,10,"79,8590"
PLN,Zloty,1,"22,5691"
RON,Romanian Leu,1,"18,8555"
XDR,SDR (Special Drawing Right),1,"116,9928"
SGD,Singapore Dollar,1,"66,2791"
TJS,Somoni,10,"81,5527"
THB,Baht,10,"26,2732"
TRY,Turkish Lira,10,"24,4892"
TMT,Turkmenistan New Manat,1,"25,4985"
UZS,Uzbekistan Sum,10000,"69,1970"
UAH,Hryvnia,10,"21,4577"
CZK,Czech Koruna,10,"37,2070"
SEK,Swedish Krona,10,"83,7621"
CHF,Swiss Franc,1,"100,1400"
RSD,Serbian Dinar,100,"79,8946"
ZAR,Rand,10,"48,0195"
KRW,Won,1000,"61,1811"
JPY,Yen,100,"59,8075"
