Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,1259"
AZN,Azerbaijan Manat,1,"59,9498"
GBP,Pound Sterling,1,"125,3855"
AMD,Armenian Dram,100,"25,6815"
BYN,Belarusian Ruble,1,"29,2892"
BGN,Bulgarian Lev,1,"53,6975"
BRL,Brazilian Real,1,"16,7367"
HUF,Forint,100,"25,3986"
VND,Dong,10000,"41,8695"
HKD,Hong Kong Dollar,1,"13,1147"
GEL,Lari,1,"35,9272"
DKK,Danish Krone,1,"14,0764"
AED,UAE Dirham,1,"27,7507"
USD,US Dollar,1,"101,9146"
EUR,Euro,1,"105,0464"
EGP,Egyptian Pound,10,"20,1515"
INR,Indian Rupee,10,"11,8649"
IDR,Rupiah,10000,"62,7630"
KZT,Tenge,100,"19,4216"
CAD,Canadian Dollar,1,"70,7986"
QAR,Qatari Rial,1,"27,9985"
KGS,Som,10,"11,7143"
CNY,Yuan Renminbi,1,"13,6866"
MDL,Moldovan Leu,10,"54,5950"
NZD,New Zealand Dollar,1,"56,9957"
NOK,Norwegian Krone,10,"89,3016"
PLN,Zloty,1,"24,6081"
RON,Romanian Leu,1,"21,1152"
XDR,SDR (Special Drawing Right),1,"132,2301"
SGD,Singapore Dollar,1,"74,4772"
TJS,Somoni,10,"93,0854"
THB,Baht,10,"29,4551"
TRY,Turkish Lira,10,"28,8515"
TMT,Turkmenistan New Manat,1,"29,1185"
UZS,Uzbekistan Sum,10000,"78,7567"
UAH,Hryvnia,10,"24,1033"
CZK,Czech Koruna,10,"41,8231"
SEK,Swedish Krona,10,"91,3681"
CHF,Swiss Franc,1,"111,5772"
RSD,Serbian Dinar,100,"89,5291"
ZAR,Rand,10,"53,8183"
KRW,Won,1000,"69,8907"
JPY,Yen,100,"64,3400"
