Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,7539"
AZN,Azerbaijan Manat,1,"53,5957"
GBP,Pound Sterling,1,"119,1663"
AMD,Armenian Dram,100,"23,5300"
BYN,Belarusian Ruble,1,"28,6329"
BGN,Bulgarian Lev,1,"51,4441"
BRL,Brazilian Real,1,"16,2429"
HUF,Forint,100,"25,3246"
VND,Dong,10000,"37,6592"
HKD,Hong Kong Dollar,1,"11,7066"
GEL,Lari,1,"33,8093"
DKK,Danish Krone,1,"13,4844"
AED,UAE Dirham,1,"24,8094"
USD,US Dollar,1,"91,1127"
EUR,Euro,1,"100,4995"
EGP,Egyptian Pound,10,"18,8433"
INR,Indian Rupee,10,"10,8500"
IDR,Rupiah,10000,"58,9879"
KZT,Tenge,100,"19,0258"
CAD,Canadian Dollar,1,"67,1873"
QAR,Qatari Rial,1,"25,0310"
KGS,Som,10,"10,8210"
CNY,Yuan Renminbi,1,"12,6952"
MDL,Moldovan Leu,10,"52,3350"
NZD,New Zealand Dollar,1,"55,9295"
NOK,Norwegian Krone,10,"84,2645"
PLN,Zloty,1,"23,4839"
RON,Romanian Leu,1,"20,2248"
XDR,SDR (Special Drawing Right),1,"122,5074"
SGD,Singapore Dollar,1,"69,7807"
TJS,Somoni,10,"85,4988"
THB,Baht,10,"26,9150"
TRY,Turkish Lira,10,"26,7993"
TMT,Turkmenistan New Manat,1,"26,0322"
UZS,Uzbekistan Sum,10000,"71,8453"
UAH,Hryvnia,10,"22,1713"
CZK,Czech Koruna,10,"40,1271"
SEK,Swedish Krona,10,"87,8356"
CHF,Swiss Franc,1,"107,4189"
RSD,Serbian Dinar,100,"85,9800"
ZAR,Rand,10,"50,8240"
KRW,Won,1000,"68,0199"
JPY,Yen,100,"63,5020"
