Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,7887"
AZN,Azerbaijan Manat,1,"56,5109"
GBP,Pound Sterling,1,"125,3599"
AMD,Armenian Dram,100,"24,8130"
BYN,Belarusian Ruble,1,"29,2607"
BGN,Bulgarian Lev,1,"53,6969"
BRL,Brazilian Real,1,"17,2117"
HUF,Forint,100,"26,2368"
VND,Dong,10000,"39,7388"
HKD,Hong Kong Dollar,1,"12,3832"
GEL,Lari,1,"35,2481"
DKK,Danish Krone,1,"14,0795"
AED,UAE Dirham,1,"26,1589"
USD,US Dollar,1,"96,0686"
EUR,Euro,1,"105,1095"
EGP,Egyptian Pound,10,"19,7779"
INR,Indian Rupee,10,"11,4288"
IDR,Rupiah,10000,"61,3543"
KZT,Tenge,100,"19,5723"
CAD,Canadian Dollar,1,"69,8478"
QAR,Qatari Rial,1,"26,3925"
KGS,Som,10,"11,2361"
CNY,Yuan Renminbi,1,"13,4752"
MDL,Moldovan Leu,10,"54,3719"
NZD,New Zealand Dollar,1,"58,5730"
NOK,Norwegian Krone,10,"89,0621"
PLN,Zloty,1,"24,5048"
RON,Romanian Leu,1,"21,1274"
XDR,SDR (Special Drawing Right),1,"128,5753"
SGD,Singapore Dollar,1,"73,5989"
TJS,Somoni,10,"90,1004"
THB,Baht,10,"28,8390"
TRY,Turkish Lira,10,"28,1042"
TMT,Turkmenistan New Manat,1,"27,4482"
UZS,Uzbekistan Sum,10000,"75,2399"
UAH,Hryvnia,10,"23,3135"
CZK,Czech Koruna,10,"41,5468"
SEK,Swedish Krona,10,"92,4044"
CHF,Swiss Franc,1,"112,2166"
RSD,Serbian Dinar,100,"89,7863"
ZAR,Rand,10,"55,0331"
KRW,Won,1000,"71,1936"
JPY,Yen,100,"64,6274"
