Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,8658"
AZN,Azerbaijan Manat,1,"58,5032"
GBP,Pound Sterling,1,"120,1422"
AMD,Armenian Dram,100,"23,1755"
BYN,Belarusian Ruble,1,"29,8423"
BGN,Bulgarian Lev,1,"53,2360"
BRL,Brazilian Real,1,"19,4641"
HUF,Forint,100,"26,8472"
VND,Dong,10000,"41,2935"
HKD,Hong Kong Dollar,1,"12,7246"
GEL,Lari,1,"37,1075"
DKK,Danish Krone,1,"13,9600"
AED,UAE Dirham,1,"27,0775"
USD,US Dollar,1,"99,4555"
EUR,Euro,1,"104,3024"
EGP,Egyptian Pound,10,"32,1916"
INR,Indian Rupee,10,"11,9511"
IDR,Rupiah,10000,"63,7535"
KZT,Tenge,100,"20,8393"
CAD,Canadian Dollar,1,"72,5370"
QAR,Qatari Rial,1,"27,3229"
KGS,Som,10,"11,2113"
CNY,Yuan Renminbi,1,"13,5779"
MDL,Moldovan Leu,10,"54,5964"
NZD,New Zealand Dollar,1,"58,7285"
NOK,Norwegian Krone,10,"90,9391"
PLN,Zloty,1,"22,6030"
RON,Romanian Leu,1,"20,9879"
XDR,SDR (Special Drawing Right),1,"129,9983"
SGD,Singapore Dollar,1,"72,3260"
TJS,Somoni,10,"90,7267"
THB,Baht,10,"26,7917"
TRY,Turkish Lira,10,"36,1964"
TMT,Turkmenistan New Manat,1,"28,4159"
UZS,Uzbekistan Sum,10000,"81,4141"
UAH,Hryvnia,10,"27,1366"
CZK,Czech Koruna,10,"42,5314"
SEK,Swedish Krona,10,"89,7653"
CHF,Swiss Franc,1,"108,2568"
RSD,Serbian Dinar,100,"88,8628"
ZAR,Rand,10,"51,4647"
KRW,Won,1000,"72,9413"
JPY,Yen,100,"66,6413"
