Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,3083"
AZN,Azerbaijan Manat,1,"52,7673"
GBP,Pound Sterling,1,"118,0600"
AMD,Armenian Dram,100,"23,1615"
BYN,Belarusian Ruble,1,"28,3364"
BGN,Bulgarian Lev,1,"50,6810"
BRL,Brazilian Real,1,"15,9175"
HUF,Forint,100,"25,3388"
VND,Dong,10000,"37,0343"
HKD,Hong Kong Dollar,1,"11,5309"
GEL,Lari,1,"33,2781"
DKK,Danish Krone,1,"13,2864"
AED,UAE Dirham,1,"24,4260"
USD,US Dollar,1,"89,7044"
EUR,Euro,1,"99,1927"
EGP,Egyptian Pound,10,"18,5183"
INR,Indian Rupee,10,"10,6813"
IDR,Rupiah,10000,"57,9112"
KZT,Tenge,100,"18,5504"
CAD,Canadian Dollar,1,"66,3249"
QAR,Qatari Rial,1,"24,6441"
KGS,Som,10,"10,6499"
CNY,Yuan Renminbi,1,"12,5054"
MDL,Moldovan Leu,10,"51,2904"
NZD,New Zealand Dollar,1,"55,5808"
NOK,Norwegian Krone,10,"83,9669"
PLN,Zloty,1,"23,3077"
RON,Romanian Leu,1,"20,0238"
XDR,SDR (Special Drawing Right),1,"120,6004"
SGD,Singapore Dollar,1,"68,8498"
TJS,Somoni,10,"84,1363"
THB,Baht,10,"26,5256"
TRY,Turkish Lira,10,"26,3812"
TMT,Turkmenistan New Manat,1,"25,6298"
UZS,Uzbekistan Sum,10000,"70,9111"
UAH,Hryvnia,10,"21,7325"
CZK,Czech Koruna,10,"39,8049"
SEK,Swedish Krona,10,"86,8665"
CHF,Swiss Franc,1,"106,0210"
RSD,Serbian Dinar,100,"84,9486"
ZAR,Rand,10,"50,5016"
KRW,Won,1000,"66,8438"
JPY,Yen,100,"62,4031"
