Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,8892"
AZN,Azerbaijan Manat,1,"52,1070"
GBP,Pound Sterling,1,"112,4724"
AMD,Armenian Dram,100,"21,9997"
BYN,Belarusian Ruble,1,"28,4829"
BGN,Bulgarian Lev,1,"49,7511"
BRL,Brazilian Real,1,"18,1038"
HUF,Forint,100,"25,5000"
VND,Dong,10000,"37,0775"
HKD,Hong Kong Dollar,1,"11,3610"
GEL,Lari,1,"32,6521"
DKK,Danish Krone,1,"13,0500"
AED,UAE Dirham,1,"24,1203"
USD,US Dollar,1,"88,5819"
EUR,Euro,1,"96,8827"
EGP,Egyptian Pound,10,"28,6723"
INR,Indian Rupee,10,"10,6268"
IDR,Rupiah,10000,"57,5805"
KZT,Tenge,100,"19,2964"
CAD,Canadian Dollar,1,"65,1817"
QAR,Qatari Rial,1,"24,3357"
KGS,Som,100,"99,3468"
CNY,Yuan Renminbi,1,"12,3927"
MDL,Moldovan Leu,10,"49,6438"
NZD,New Zealand Dollar,1,"54,6550"
NOK,Norwegian Krone,10,"83,1935"
PLN,Zloty,1,"22,2512"
RON,Romanian Leu,1,"19,5489"
XDR,SDR (Special Drawing Right),1,"118,3915"
SGD,Singapore Dollar,1,"66,5229"
TJS,Somoni,10,"80,8834"
THB,Baht,10,"25,3493"
TRY,Turkish Lira,10,"30,6665"
TMT,Turkmenistan New Manat,1,"25,3091"
UZS,Uzbekistan Sum,10000,"72,1350"
UAH,Hryvnia,10,"24,3523"
CZK,Czech Koruna,10,"40,1023"
SEK,Swedish Krona,10,"85,6162"
CHF,Swiss Franc,1,"101,2480"
RSD,Serbian Dinar,100,"82,9455"
ZAR,Rand,10,"47,2871"
KRW,Won,1000,"68,6681"
JPY,Yen,100,"60,2680"
