Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,3045"
AZN,Azerbaijan Manat,1,"54,4152"
GBP,Pound Sterling,1,"115,0125"
AMD,Armenian Dram,100,"23,7170"
BYN,Belarusian Ruble,1,"28,5327"
BGN,Bulgarian Lev,1,"50,4853"
BRL,Brazilian Real,1,"17,9195"
HUF,Forint,100,"25,1136"
VND,Dong,10000,"38,1090"
HKD,Hong Kong Dollar,1,"11,8309"
GEL,Lari,1,"34,5145"
DKK,Danish Krone,1,"13,2348"
AED,UAE Dirham,1,"25,1888"
USD,US Dollar,1,"92,5058"
EUR,Euro,1,"98,9118"
EGP,Egyptian Pound,10,"19,3122"
INR,Indian Rupee,10,"11,1053"
IDR,Rupiah,10000,"56,9477"
KZT,Tenge,100,"20,8196"
CAD,Canadian Dollar,1,"67,6558"
QAR,Qatari Rial,1,"25,4137"
KGS,Som,10,"10,4113"
CNY,Yuan Renminbi,1,"12,7183"
MDL,Moldovan Leu,10,"51,6074"
NZD,New Zealand Dollar,1,"54,9716"
NOK,Norwegian Krone,10,"84,1704"
PLN,Zloty,1,"22,8878"
RON,Romanian Leu,1,"19,8651"
XDR,SDR (Special Drawing Right),1,"121,6016"
SGD,Singapore Dollar,1,"68,0390"
TJS,Somoni,10,"84,6216"
THB,Baht,10,"25,0612"
TRY,Turkish Lira,10,"28,4377"
TMT,Turkmenistan New Manat,1,"26,4302"
UZS,Uzbekistan Sum,10000,"72,8105"
UAH,Hryvnia,10,"23,3683"
CZK,Czech Koruna,10,"39,1708"
SEK,Swedish Krona,10,"85,0993"
CHF,Swiss Franc,1,"101,1766"
RSD,Serbian Dinar,100,"84,5202"
ZAR,Rand,10,"48,3660"
KRW,Won,1000,"67,5619"
JPY,Yen,100,"59,7583"
