Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,3374"
AZN,Azerbaijan Manat,1,"56,8336"
GBP,Pound Sterling,1,"119,8247"
AMD,Armenian Dram,100,"25,0077"
BYN,Belarusian Ruble,1,"29,6363"
BGN,Bulgarian Lev,1,"52,9206"
BRL,Brazilian Real,1,"19,8915"
HUF,Forint,100,"26,9339"
VND,Dong,10000,"40,1251"
HKD,Hong Kong Dollar,1,"12,3725"
GEL,Lari,1,"36,5808"
DKK,Danish Krone,1,"13,8840"
AED,UAE Dirham,1,"26,3054"
USD,US Dollar,1,"96,6172"
EUR,Euro,1,"103,3699"
EGP,Egyptian Pound,10,"31,2742"
INR,Indian Rupee,10,"11,6473"
IDR,Rupiah,10000,"62,8159"
KZT,Tenge,100,"20,4936"
CAD,Canadian Dollar,1,"71,9628"
QAR,Qatari Rial,1,"26,5432"
KGS,Som,10,"10,8914"
CNY,Yuan Renminbi,1,"13,2097"
MDL,Moldovan Leu,10,"53,6229"
NZD,New Zealand Dollar,1,"57,4293"
NOK,Norwegian Krone,10,"90,0851"
PLN,Zloty,1,"22,2518"
RON,Romanian Leu,1,"20,7864"
XDR,SDR (Special Drawing Right),1,"127,5386"
SGD,Singapore Dollar,1,"70,7611"
TJS,Somoni,10,"88,1455"
THB,Baht,10,"26,7205"
TRY,Turkish Lira,10,"35,7602"
TMT,Turkmenistan New Manat,1,"27,6049"
UZS,Uzbekistan Sum,10000,"79,4024"
UAH,Hryvnia,10,"26,1603"
CZK,Czech Koruna,10,"42,3760"
SEK,Swedish Krona,10,"86,5940"
CHF,Swiss Franc,1,"107,6755"
RSD,Serbian Dinar,100,"88,0460"
ZAR,Rand,10,"51,0106"
KRW,Won,1000,"72,6390"
JPY,Yen,100,"65,3702"
