Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,0244"
AZN,Azerbaijan Manat,1,"51,3959"
GBP,Pound Sterling,1,"110,3171"
AMD,Armenian Dram,100,"22,5159"
BYN,Belarusian Ruble,1,"27,1572"
BGN,Bulgarian Lev,1,"47,7466"
BRL,Brazilian Real,1,"16,0574"
HUF,Forint,100,"23,6700"
VND,Dong,10000,"36,0123"
HKD,Hong Kong Dollar,1,"11,2117"
GEL,Lari,1,"31,2035"
DKK,Danish Krone,1,"12,5214"
AED,UAE Dirham,1,"23,7912"
USD,US Dollar,1,"87,3730"
EUR,Euro,1,"94,0759"
EGP,Egyptian Pound,10,"18,0825"
INR,Indian Rupee,10,"10,4621"
IDR,Rupiah,10000,"53,0885"
KZT,Tenge,100,"18,8012"
CAD,Canadian Dollar,1,"63,7666"
QAR,Qatari Rial,1,"24,0036"
KGS,Som,10,"10,0784"
CNY,Yuan Renminbi,1,"11,8582"
MDL,Moldovan Leu,10,"48,8254"
NZD,New Zealand Dollar,1,"53,3805"
NOK,Norwegian Krone,10,"82,8722"
PLN,Zloty,1,"21,6704"
RON,Romanian Leu,1,"18,7758"
XDR,SDR (Special Drawing Right),1,"114,8911"
SGD,Singapore Dollar,1,"64,4867"
TJS,Somoni,10,"82,0103"
THB,Baht,10,"23,7905"
TRY,Turkish Lira,10,"26,6296"
TMT,Turkmenistan New Manat,1,"24,9637"
UZS,Uzbekistan Sum,10000,"69,2053"
UAH,Hryvnia,10,"21,6014"
CZK,Czech Koruna,10,"37,6673"
SEK,Swedish Krona,10,"83,6356"
CHF,Swiss Franc,1,"97,7436"
RSD,Serbian Dinar,100,"79,8633"
ZAR,Rand,10,"48,3349"
KRW,Won,1000,"62,9035"
JPY,Yen,100,"54,6730"
