Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,7355"
AZN,Azerbaijan Manat,1,"54,3621"
GBP,Pound Sterling,1,"117,0720"
AMD,Armenian Dram,100,"23,7896"
BYN,Belarusian Ruble,1,"28,3971"
BGN,Bulgarian Lev,1,"51,2770"
BRL,Brazilian Real,1,"18,3970"
HUF,Forint,100,"25,6439"
VND,Dong,10000,"38,4456"
HKD,Hong Kong Dollar,1,"11,8269"
GEL,Lari,1,"34,4397"
DKK,Danish Krone,1,"13,4456"
AED,UAE Dirham,1,"25,1642"
USD,US Dollar,1,"92,4155"
EUR,Euro,1,"100,1259"
EGP,Egyptian Pound,10,"19,5057"
INR,Indian Rupee,10,"11,0800"
IDR,Rupiah,10000,"58,0974"
KZT,Tenge,100,"20,6982"
CAD,Canadian Dollar,1,"68,4356"
QAR,Qatari Rial,1,"25,3889"
KGS,Som,10,"10,3448"
CNY,Yuan Renminbi,1,"12,7602"
MDL,Moldovan Leu,10,"52,1300"
NZD,New Zealand Dollar,1,"55,7265"
NOK,Norwegian Krone,10,"86,3632"
PLN,Zloty,1,"23,3544"
RON,Romanian Leu,1,"20,1626"
XDR,SDR (Special Drawing Right),1,"122,6178"
SGD,Singapore Dollar,1,"68,4762"
TJS,Somoni,10,"84,3615"
THB,Baht,10,"25,1320"
TRY,Turkish Lira,10,"28,9992"
TMT,Turkmenistan New Manat,1,"26,4044"
UZS,Uzbekistan Sum,10000,"72,8825"
UAH,Hryvnia,10,"23,6841"
CZK,Czech Koruna,10,"39,6225"
SEK,Swedish Krona,10,"87,1285"
CHF,Swiss Franc,1,"102,2974"
RSD,Serbian Dinar,100,"85,4495"
ZAR,Rand,10,"49,5079"
KRW,Won,1000,"68,3142"
JPY,Yen,100,"61,2348"
