Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,6785"
AZN,Azerbaijan Manat,1,"54,9165"
GBP,Pound Sterling,1,"125,2212"
AMD,Armenian Dram,100,"24,1167"
BYN,Belarusian Ruble,1,"29,0103"
BGN,Bulgarian Lev,1,"53,4422"
BRL,Brazilian Real,1,"17,1368"
HUF,Forint,100,"26,0908"
VND,Dong,10000,"38,7684"
HKD,Hong Kong Dollar,1,"12,0307"
GEL,Lari,1,"34,1971"
DKK,Danish Krone,1,"14,0188"
AED,UAE Dirham,1,"25,4209"
USD,US Dollar,1,"93,3581"
EUR,Euro,1,"103,6502"
EGP,Egyptian Pound,10,"19,3523"
INR,Indian Rupee,10,"11,1386"
IDR,Rupiah,10000,"61,6469"
KZT,Tenge,100,"19,4015"
CAD,Canadian Dollar,1,"69,1593"
QAR,Qatari Rial,1,"25,6478"
KGS,Som,10,"11,0822"
CNY,Yuan Renminbi,1,"13,1959"
MDL,Moldovan Leu,10,"53,5384"
NZD,New Zealand Dollar,1,"59,2217"
NOK,Norwegian Krone,10,"88,8465"
PLN,Zloty,1,"24,1923"
RON,Romanian Leu,1,"20,8124"
XDR,SDR (Special Drawing Right),1,"126,6281"
SGD,Singapore Dollar,1,"72,5731"
TJS,Somoni,10,"87,7352"
THB,Baht,10,"28,7583"
TRY,Turkish Lira,10,"27,3363"
TMT,Turkmenistan New Manat,1,"26,6737"
UZS,Uzbekistan Sum,10000,"73,4212"
UAH,Hryvnia,10,"22,6488"
CZK,Czech Koruna,10,"40,9286"
SEK,Swedish Krona,10,"92,4989"
CHF,Swiss Franc,1,"110,1700"
RSD,Serbian Dinar,100,"88,8851"
ZAR,Rand,10,"54,0301"
KRW,Won,1000,"70,7473"
JPY,Yen,100,"64,8095"
