Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,4869"
AZN,Azerbaijan Manat,1,"54,5212"
GBP,Pound Sterling,1,"117,8133"
AMD,Armenian Dram,100,"23,1849"
BYN,Belarusian Ruble,1,"28,5707"
BGN,Bulgarian Lev,1,"51,4368"
BRL,Brazilian Real,1,"18,4087"
HUF,Forint,100,"25,4171"
VND,Dong,10000,"38,6208"
HKD,Hong Kong Dollar,1,"11,8691"
GEL,Lari,1,"34,1662"
DKK,Danish Krone,1,"13,4906"
AED,UAE Dirham,1,"25,2379"
USD,US Dollar,1,"92,6861"
EUR,Euro,1,"100,6139"
EGP,Egyptian Pound,10,"19,7402"
INR,Indian Rupee,10,"11,1801"
IDR,Rupiah,10000,"58,9906"
KZT,Tenge,100,"20,5476"
CAD,Canadian Dollar,1,"68,2469"
QAR,Qatari Rial,1,"25,4632"
KGS,Som,10,"10,3548"
CNY,Yuan Renminbi,1,"12,8337"
MDL,Moldovan Leu,10,"52,3837"
NZD,New Zealand Dollar,1,"56,0473"
NOK,Norwegian Krone,10,"86,7368"
PLN,Zloty,1,"23,2325"
RON,Romanian Leu,1,"20,1997"
XDR,SDR (Special Drawing Right),1,"123,1131"
SGD,Singapore Dollar,1,"69,0399"
TJS,Somoni,10,"84,6132"
THB,Baht,10,"25,6941"
TRY,Turkish Lira,10,"28,6881"
TMT,Turkmenistan New Manat,1,"26,4817"
UZS,Uzbekistan Sum,10000,"73,7837"
UAH,Hryvnia,10,"23,6844"
CZK,Czech Koruna,10,"39,8153"
SEK,Swedish Krona,10,"88,6626"
CHF,Swiss Franc,1,"104,0015"
RSD,Serbian Dinar,100,"85,9566"
ZAR,Rand,10,"48,9052"
KRW,Won,1000,"69,1791"
JPY,Yen,100,"62,1221"
