Code,Name,Nominal,Value
AUD,Australian Dollar,1,"57,7920"
AZN,Azerbaijan Manat,1,"51,8616"
GBP,Pound Sterling,1,"110,4969"
AMD,Armenian Dram,100,"21,9092"
BYN,Belarusian Ruble,1,"28,6389"
BGN,Bulgarian Lev,1,"49,3837"
BRL,Brazilian Real,1,"18,0654"
HUF,Forint,100,"25,2108"
VND,Dong,10000,"36,9122"
HKD,Hong Kong Dollar,1,"11,3293"
GEL,Lari,1,"32,6089"
DKK,Danish Krone,1,"12,9546"
AED,UAE Dirham,1,"24,0068"
USD,US Dollar,1,"88,1648"
EUR,Euro,1,"96,1475"
EGP,Egyptian Pound,10,"28,5373"
INR,Indian Rupee,10,"10,6060"
IDR,Rupiah,10000,"57,1164"
KZT,Tenge,100,"19,2063"
CAD,Canadian Dollar,1,"64,3633"
QAR,Qatari Rial,1,"24,2211"
KGS,Som,100,"99,1378"
CNY,Yuan Renminbi,1,"12,3026"
MDL,Moldovan Leu,10,"49,5199"
NZD,New Zealand Dollar,1,"53,3926"
NOK,Norwegian Krone,10,"82,7629"
PLN,Zloty,1,"21,9425"
RON,Romanian Leu,1,"19,3331"
XDR,SDR (Special Drawing Right),1,"117,5563"
SGD,Singapore Dollar,1,"65,8782"
TJS,Somoni,10,"80,5099"
THB,Baht,10,"25,0493"
TRY,Turkish Lira,10,"30,6412"
TMT,Turkmenistan New Manat,1,"25,1899"
UZS,Uzbekistan Sum,10000,"71,8535"
UAH,Hryvnia,10,"24,4594"
CZK,Czech Koruna,10,"39,4068"
SEK,Swedish Krona,10,"84,0794"
CHF,Swiss Franc,1,"99,6888"
RSD,Serbian Dinar,100,"82,0439"
ZAR,Rand,10,"46,9799"
KRW,Won,1000,"67,7930"
JPY,Yen,100,"59,4904"
