Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,7206"
AZN,Azerbaijan Manat,1,"55,0524"
GBP,Pound Sterling,1,"116,3780"
AMD,Armenian Dram,100,"23,6479"
BYN,Belarusian Ruble,1,"28,6529"
BGN,Bulgarian Lev,1,"50,9711"
BRL,Brazilian Real,1,"18,2218"
HUF,Forint,100,"25,3732"
VND,Dong,10000,"38,8401"
HKD,Hong Kong Dollar,1,"11,9771"
GEL,Lari,1,"35,0403"
DKK,Danish Krone,1,"13,3628"
AED,UAE Dirham,1,"25,4838"
USD,US Dollar,1,"93,5891"
EUR,Euro,1,"99,7934"
EGP,Egyptian Pound,10,"19,3527"
INR,Indian Rupee,10,"11,2160"
IDR,Rupiah,10000,"58,8352"
KZT,Tenge,100,"20,8956"
CAD,Canadian Dollar,1,"67,9857"
QAR,Qatari Rial,1,"25,7113"
KGS,Som,10,"10,5015"
CNY,Yuan Renminbi,1,"12,8844"
MDL,Moldovan Leu,10,"52,8680"
NZD,New Zealand Dollar,1,"55,6106"
NOK,Norwegian Krone,10,"86,0368"
PLN,Zloty,1,"23,2757"
RON,Romanian Leu,1,"20,0560"
XDR,SDR (Special Drawing Right),1,"123,1661"
SGD,Singapore Dollar,1,"68,7953"
TJS,Somoni,10,"85,6659"
THB,Baht,10,"25,5485"
TRY,Turkish Lira,10,"29,2148"
TMT,Turkmenistan New Manat,1,"26,7397"
UZS,Uzbekistan Sum,10000,"73,8842"
UAH,Hryvnia,10,"23,7542"
CZK,Czech Koruna,10,"39,3761"
SEK,Swedish Krona,10,"86,1642"
CHF,Swiss Franc,1,"102,5297"
RSD,Serbian Dinar,100,"85,1302"
ZAR,Rand,10,"50,0835"
KRW,Won,1000,"67,6222"
JPY,Yen,100,"61,0138"
