Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,2498"
AZN,Azerbaijan Manat,1,"53,1798"
GBP,Pound Sterling,1,"115,1677"
AMD,Armenian Dram,100,"22,2926"
BYN,Belarusian Ruble,1,"28,5011"
BGN,Bulgarian Lev,1,"50,6701"
BRL,Brazilian Real,1,"18,5790"
HUF,Forint,100,"25,7478"
VND,Dong,10000,"37,7666"
HKD,Hong Kong Dollar,1,"11,6009"
GEL,Lari,1,"33,7058"
DKK,Danish Krone,1,"13,2910"
AED,UAE Dirham,1,"24,6169"
USD,US Dollar,1,"90,4056"
EUR,Euro,1,"99,0480"
EGP,Egyptian Pound,10,"29,2639"
INR,Indian Rupee,10,"10,8406"
IDR,Rupiah,10000,"58,3036"
KZT,Tenge,100,"19,7392"
CAD,Canadian Dollar,1,"67,7500"
QAR,Qatari Rial,1,"24,8367"
KGS,Som,10,"10,1733"
CNY,Yuan Renminbi,1,"12,6577"
MDL,Moldovan Leu,10,"51,2416"
NZD,New Zealand Dollar,1,"56,6301"
NOK,Norwegian Krone,10,"87,1959"
PLN,Zloty,1,"22,8719"
RON,Romanian Leu,1,"19,9267"
XDR,SDR (Special Drawing Right),1,"120,8280"
SGD,Singapore Dollar,1,"68,0714"
TJS,Somoni,10,"82,5253"
THB,Baht,10,"25,8919"
TRY,Turkish Lira,10,"31,1142"
TMT,Turkmenistan New Manat,1,"25,8302"
UZS,Uzbekistan Sum,10000,"73,0745"
UAH,Hryvnia,10,"24,2241"
CZK,Czech Koruna,10,"40,3723"
SEK,Swedish Krona,10,"88,6825"
CHF,Swiss Franc,1,"104,9398"
RSD,Serbian Dinar,100,"84,6224"
ZAR,Rand,10,"49,4322"
KRW,Won,1000,"69,6017"
JPY,Yen,100,"62,7904"
