Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,7192"
AZN,Azerbaijan Manat,1,"60,2022"
GBP,Pound Sterling,1,"128,4517"
AMD,Armenian Dram,100,"25,9065"
BYN,Belarusian Ruble,1,"29,6924"
BGN,Bulgarian Lev,1,"54,3945"
BRL,Brazilian Real,1,"16,5503"
HUF,Forint,100,"25,6687"
VND,Dong,10000,"42,0752"
HKD,Hong Kong Dollar,1,"13,1920"
GEL,Lari,1,"36,4330"
DKK,Danish Krone,1,"14,2584"
AED,UAE Dirham,1,"27,8676"
USD,US Dollar,1,"102,3438"
EUR,Euro,1,"106,5444"
EGP,Egyptian Pound,10,"20,0989"
INR,Indian Rupee,10,"12,0280"
IDR,Rupiah,10000,"62,8763"
KZT,Tenge,100,"19,5305"
CAD,Canadian Dollar,1,"71,2205"
QAR,Qatari Rial,1,"28,1164"
KGS,Som,10,"11,7637"
CNY,Yuan Renminbi,1,"13,9897"
MDL,Moldovan Leu,10,"55,6961"
NZD,New Zealand Dollar,1,"57,5019"
NOK,Norwegian Krone,10,"90,0486"
PLN,Zloty,1,"24,9607"
RON,Romanian Leu,1,"21,3626"
XDR,SDR (Special Drawing Right),1,"133,5628"
SGD,Singapore Dollar,1,"75,2307"
TJS,Somoni,10,"93,6871"
THB,Baht,10,"29,6014"
TRY,Turkish Lira,10,"29,2092"
TMT,Turkmenistan New Manat,1,"29,2411"
UZS,Uzbekistan Sum,10000,"79,4900"
UAH,Hryvnia,10,"24,4087"
CZK,Czech Koruna,10,"42,3784"
SEK,Swedish Krona,10,"92,8125"
CHF,Swiss Franc,1,"114,3251"
RSD,Serbian Dinar,100,"90,6202"
ZAR,Rand,10,"55,7993"
KRW,Won,1000,"70,5965"
JPY,Yen,100,"64,8361"
