Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,9437"
AZN,Azerbaijan Manat,1,"57,6898"
GBP,Pound Sterling,1,"126,4156"
AMD,Armenian Dram,100,"25,3267"
BYN,Belarusian Ruble,1,"29,4406"
BGN,Bulgarian Lev,1,"53,6288"
BRL,Brazilian Real,1,"17,0132"
HUF,Forint,100,"25,8924"
VND,Dong,10000,"40,3873"
HKD,Hong Kong Dollar,1,"12,6399"
GEL,Lari,1,"35,9939"
DKK,Danish Krone,1,"14,0658"
AED,UAE Dirham,1,"26,7046"
USD,US Dollar,1,"98,0726"
EUR,Euro,1,"105,5679"
EGP,Egyptian Pound,10,"19,8914"
INR,Indian Rupee,10,"11,6260"
IDR,Rupiah,10000,"61,9145"
KZT,Tenge,100,"19,9278"
CAD,Canadian Dollar,1,"70,3786"
QAR,Qatari Rial,1,"26,9430"
KGS,Som,10,"11,3773"
CNY,Yuan Renminbi,1,"13,6240"
MDL,Moldovan Leu,10,"54,8406"
NZD,New Zealand Dollar,1,"58,2110"
NOK,Norwegian Krone,10,"88,0752"
PLN,Zloty,1,"24,2670"
RON,Romanian Leu,1,"21,1953"
XDR,SDR (Special Drawing Right),1,"129,6843"
SGD,Singapore Dollar,1,"73,7111"
TJS,Somoni,10,"92,0835"
THB,Baht,10,"28,5402"
TRY,Turkish Lira,10,"28,6638"
TMT,Turkmenistan New Manat,1,"28,0207"
UZS,Uzbekistan Sum,10000,"76,6972"
UAH,Hryvnia,10,"23,6569"
CZK,Czech Koruna,10,"41,4368"
SEK,Swedish Krona,10,"90,0216"
CHF,Swiss Franc,1,"111,9422"
RSD,Serbian Dinar,100,"90,0740"
ZAR,Rand,10,"55,9976"
KRW,Won,1000,"70,4798"
JPY,Yen,100,"63,4364"
