Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,9983"
AZN,Azerbaijan Manat,1,"54,8541"
GBP,Pound Sterling,1,"115,9494"
AMD,Armenian Dram,100,"23,8228"
BYN,Belarusian Ruble,1,"28,6797"
BGN,Bulgarian Lev,1,"50,7925"
BRL,Brazilian Real,1,"17,8418"
HUF,Forint,100,"25,1699"
VND,Dong,10000,"38,4195"
HKD,Hong Kong Dollar,1,"11,9202"
GEL,Lari,1,"34,9114"
DKK,Danish Krone,1,"13,3126"
AED,UAE Dirham,1,"25,3919"
USD,US Dollar,1,"93,2519"
EUR,Euro,1,"99,3648"
EGP,Egyptian Pound,10,"19,3642"
INR,Indian Rupee,10,"11,1798"
IDR,Rupiah,10000,"57,2800"
KZT,Tenge,100,"20,8856"
CAD,Canadian Dollar,1,"67,8294"
QAR,Qatari Rial,1,"25,6187"
KGS,Som,10,"10,4888"
CNY,Yuan Renminbi,1,"12,8484"
MDL,Moldovan Leu,10,"51,8150"
NZD,New Zealand Dollar,1,"55,2564"
NOK,Norwegian Krone,10,"84,4382"
PLN,Zloty,1,"23,0024"
RON,Romanian Leu,1,"19,9632"
XDR,SDR (Special Drawing Right),1,"122,6589"
SGD,Singapore Dollar,1,"68,5021"
TJS,Somoni,10,"85,3580"
THB,Baht,10,"25,2928"
TRY,Turkish Lira,10,"28,6586"
TMT,Turkmenistan New Manat,1,"26,6434"
UZS,Uzbekistan Sum,10000,"73,4846"
UAH,Hryvnia,10,"23,4373"
CZK,Czech Koruna,10,"39,2458"
SEK,Swedish Krona,10,"85,1691"
CHF,Swiss Franc,1,"102,4071"
RSD,Serbian Dinar,100,"84,9066"
ZAR,Rand,10,"48,8521"
KRW,Won,1000,"67,6130"
JPY,Yen,100,"60,2636"
