Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,6263"
AZN,Azerbaijan Manat,1,"53,9035"
GBP,Pound Sterling,1,"117,2665"
AMD,Armenian Dram,100,"22,7582"
BYN,Belarusian Ruble,1,"28,3282"
BGN,Bulgarian Lev,1,"51,2522"
BRL,Brazilian Real,1,"18,4008"
HUF,Forint,100,"25,4389"
VND,Dong,10000,"38,2342"
HKD,Hong Kong Dollar,1,"11,7362"
GEL,Lari,1,"34,4677"
DKK,Danish Krone,1,"13,4419"
AED,UAE Dirham,1,"24,9519"
USD,US Dollar,1,"91,6359"
EUR,Euro,1,"100,2625"
EGP,Egyptian Pound,10,"19,1568"
INR,Indian Rupee,10,"11,0700"
IDR,Rupiah,10000,"58,8315"
KZT,Tenge,100,"20,3685"
CAD,Canadian Dollar,1,"68,0195"
QAR,Qatari Rial,1,"25,1747"
KGS,Som,10,"10,2375"
CNY,Yuan Renminbi,1,"12,7151"
MDL,Moldovan Leu,10,"52,0351"
NZD,New Zealand Dollar,1,"56,5164"
NOK,Norwegian Krone,10,"87,3139"
PLN,Zloty,1,"23,3866"
RON,Romanian Leu,1,"20,1659"
XDR,SDR (Special Drawing Right),1,"122,2744"
SGD,Singapore Dollar,1,"68,7441"
TJS,Somoni,10,"83,6415"
THB,Baht,10,"25,6889"
TRY,Turkish Lira,10,"28,5756"
TMT,Turkmenistan New Manat,1,"26,1817"
UZS,Uzbekistan Sum,10000,"73,0398"
UAH,Hryvnia,10,"23,6249"
CZK,Czech Koruna,10,"39,6709"
SEK,Swedish Krona,10,"89,5564"
CHF,Swiss Franc,1,"104,1554"
RSD,Serbian Dinar,100,"85,5597"
ZAR,Rand,10,"49,2081"
KRW,Won,1000,"69,5476"
JPY,Yen,100,"62,0797"
