Code,Name,Nominal,Value
AUD,Australian Dollar,1,"62,2998"
AZN,Azerbaijan Manat,1,"57,0558"
GBP,Pound Sterling,1,"119,4200"
AMD,Armenian Dram,100,"24,3883"
BYN,Belarusian Ruble,1,"29,4808"
BGN,Bulgarian Lev,1,"52,5888"
BRL,Brazilian Real,1,"19,2096"
HUF,Forint,100,"26,6902"
VND,Dong,10000,"40,3020"
HKD,Hong Kong Dollar,1,"12,4225"
GEL,Lari,1,"35,9773"
DKK,Danish Krone,1,"13,7933"
AED,UAE Dirham,1,"26,4075"
USD,US Dollar,1,"96,9948"
EUR,Euro,1,"103,0350"
EGP,Egyptian Pound,10,"31,3955"
INR,Indian Rupee,10,"11,6522"
IDR,Rupiah,10000,"61,7408"
KZT,Tenge,100,"20,3437"
CAD,Canadian Dollar,1,"71,3040"
QAR,Qatari Rial,1,"26,6469"
KGS,Som,10,"10,8775"
CNY,Yuan Renminbi,1,"13,2840"
MDL,Moldovan Leu,10,"53,3340"
NZD,New Zealand Dollar,1,"58,3812"
NOK,Norwegian Krone,10,"89,4258"
PLN,Zloty,1,"22,7415"
RON,Romanian Leu,1,"20,7524"
XDR,SDR (Special Drawing Right),1,"127,5365"
SGD,Singapore Dollar,1,"71,1888"
TJS,Somoni,10,"88,4957"
THB,Baht,10,"26,8023"
TRY,Turkish Lira,10,"34,9980"
TMT,Turkmenistan New Manat,1,"27,7128"
UZS,Uzbekistan Sum,10000,"79,3992"
UAH,Hryvnia,10,"26,5853"
CZK,Czech Koruna,10,"41,9002"
SEK,Swedish Krona,10,"89,0106"
CHF,Swiss Franc,1,"107,7600"
RSD,Serbian Dinar,100,"88,0171"
ZAR,Rand,10,"51,5236"
KRW,Won,1000,"72,4653"
JPY,Yen,100,"65,0361"
