Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,1467"
AZN,Azerbaijan Manat,1,"52,6215"
GBP,Pound Sterling,1,"111,4181"
AMD,Armenian Dram,100,"22,2021"
BYN,Belarusian Ruble,1,"28,6848"
BGN,Bulgarian Lev,1,"49,0495"
BRL,Brazilian Real,1,"18,3768"
HUF,Forint,100,"25,7681"
VND,Dong,10000,"37,2487"
HKD,Hong Kong Dollar,1,"11,4791"
GEL,Lari,1,"33,1554"
DKK,Danish Krone,1,"12,8602"
AED,UAE Dirham,1,"24,3585"
USD,US Dollar,1,"89,4565"
EUR,Euro,1,"97,1334"
EGP,Egyptian Pound,10,"28,9554"
INR,Indian Rupee,10,"10,7431"
IDR,Rupiah,10000,"56,9823"
KZT,Tenge,100,"19,2940"
CAD,Canadian Dollar,1,"65,1778"
QAR,Qatari Rial,1,"24,5760"
KGS,Som,10,"10,0165"
CNY,Yuan Renminbi,1,"12,3348"
MDL,Moldovan Leu,10,"49,7528"
NZD,New Zealand Dollar,1,"53,7186"
NOK,Norwegian Krone,10,"80,3122"
PLN,Zloty,1,"22,1137"
RON,Romanian Leu,1,"19,5397"
XDR,SDR (Special Drawing Right),1,"117,8563"
SGD,Singapore Dollar,1,"66,4067"
TJS,Somoni,10,"81,6686"
THB,Baht,10,"25,1956"
TRY,Turkish Lira,10,"31,2693"
TMT,Turkmenistan New Manat,1,"25,5590"
UZS,Uzbekistan Sum,10000,"72,7882"
UAH,Hryvnia,10,"24,6321"
CZK,Czech Koruna,10,"39,0657"
SEK,Swedish Krona,10,"84,5820"
CHF,Swiss Franc,1,"99,3740"
RSD,Serbian Dinar,100,"83,0210"
ZAR,Rand,10,"49,2193"
KRW,Won,1000,"68,7704"
JPY,Yen,100,"59,3843"
