Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,3771"
AZN,Azerbaijan Manat,1,"52,3496"
GBP,Pound Sterling,1,"113,2365"
AMD,Armenian Dram,100,"22,9639"
BYN,Belarusian Ruble,1,"27,9312"
BGN,Bulgarian Lev,1,"49,5882"
BRL,Brazilian Real,1,"16,8553"
HUF,Forint,100,"24,3533"
VND,Dong,10000,"36,7108"
HKD,Hong Kong Dollar,1,"11,4095"
GEL,Lari,1,"31,5058"
DKK,Danish Krone,1,"12,9985"
AED,UAE Dirham,1,"24,2326"
USD,US Dollar,1,"88,9944"
EUR,Euro,1,"95,6367"
EGP,Egyptian Pound,10,"18,6510"
INR,Indian Rupee,10,"10,6590"
IDR,Rupiah,10000,"54,8738"
KZT,Tenge,100,"19,8928"
CAD,Canadian Dollar,1,"64,7703"
QAR,Qatari Rial,1,"24,4490"
KGS,Som,10,"10,2280"
CNY,Yuan Renminbi,1,"12,2213"
MDL,Moldovan Leu,10,"50,4383"
NZD,New Zealand Dollar,1,"54,3400"
NOK,Norwegian Krone,10,"84,4349"
PLN,Zloty,1,"22,1605"
RON,Romanian Leu,1,"19,2204"
XDR,SDR (Special Drawing Right),1,"118,0591"
SGD,Singapore Dollar,1,"65,7367"
TJS,Somoni,10,"82,8865"
THB,Baht,10,"24,1236"
TRY,Turkish Lira,10,"27,6197"
TMT,Turkmenistan New Manat,1,"25,4270"
UZS,Uzbekistan Sum,10000,"70,3687"
UAH,Hryvnia,10,"22,1112"
CZK,Czech Koruna,10,"38,8605"
SEK,Swedish Krona,10,"85,7715"
CHF,Swiss Franc,1,"99,2134"
RSD,Serbian Dinar,100,"81,7673"
ZAR,Rand,10,"47,3846"
KRW,Won,1000,"64,6762"
JPY,Yen,100,"56,7024"
