Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,3131"
AZN,Azerbaijan Manat,1,"54,3229"
GBP,Pound Sterling,1,"116,2397"
AMD,Armenian Dram,100,"22,8321"
BYN,Belarusian Ruble,1,"28,5345"
BGN,Bulgarian Lev,1,"50,8813"
BRL,Brazilian Real,1,"18,6255"
HUF,Forint,100,"25,6319"
VND,Dong,10000,"38,4980"
HKD,Hong Kong Dollar,1,"11,8290"
GEL,Lari,1,"34,9159"
DKK,Danish Krone,1,"13,3493"
AED,UAE Dirham,1,"25,1461"
USD,US Dollar,1,"92,3490"
EUR,Euro,1,"99,5589"
EGP,Egyptian Pound,10,"29,8933"
INR,Indian Rupee,10,"11,1238"
IDR,Rupiah,10000,"59,0845"
KZT,Tenge,100,"20,5156"
CAD,Canadian Dollar,1,"68,4878"
QAR,Qatari Rial,1,"25,3706"
KGS,Som,10,"10,3264"
CNY,Yuan Renminbi,1,"12,7970"
MDL,Moldovan Leu,10,"51,6589"
NZD,New Zealand Dollar,1,"56,6792"
NOK,Norwegian Krone,10,"88,0319"
PLN,Zloty,1,"23,0907"
RON,Romanian Leu,1,"20,0458"
XDR,SDR (Special Drawing Right),1,"122,3403"
SGD,Singapore Dollar,1,"68,5896"
TJS,Somoni,10,"84,2931"
THB,Baht,10,"25,5512"
TRY,Turkish Lira,10,"29,9526"
TMT,Turkmenistan New Manat,1,"26,3854"
UZS,Uzbekistan Sum,10000,"73,9968"
UAH,Hryvnia,10,"24,1216"
CZK,Czech Koruna,10,"39,0862"
SEK,Swedish Krona,10,"88,5604"
CHF,Swiss Franc,1,"104,7397"
RSD,Serbian Dinar,100,"84,8794"
ZAR,Rand,10,"48,4311"
KRW,Won,1000,"69,0408"
JPY,Yen,100,"61,4349"
