Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,1977"
AZN,Azerbaijan Manat,1,"58,8122"
GBP,Pound Sterling,1,"122,5465"
AMD,Armenian Dram,100,"25,2975"
BYN,Belarusian Ruble,1,"29,8406"
BGN,Bulgarian Lev,1,"54,0934"
BRL,Brazilian Real,1,"19,6584"
HUF,Forint,100,"27,4288"
VND,Dong,10000,"41,5461"
HKD,Hong Kong Dollar,1,"12,8082"
GEL,Lari,1,"37,3160"
DKK,Danish Krone,1,"14,1891"
AED,UAE Dirham,1,"27,2205"
USD,US Dollar,1,"99,9808"
EUR,Euro,1,"105,9544"
EGP,Egyptian Pound,10,"32,3636"
INR,Indian Rupee,10,"12,0084"
IDR,Rupiah,10000,"63,6496"
KZT,Tenge,100,"20,9511"
CAD,Canadian Dollar,1,"73,5640"
QAR,Qatari Rial,1,"27,4673"
KGS,Som,10,"11,2439"
CNY,Yuan Renminbi,1,"13,6982"
MDL,Moldovan Leu,10,"54,8890"
NZD,New Zealand Dollar,1,"60,4784"
NOK,Norwegian Krone,10,"92,3107"
PLN,Zloty,1,"23,4746"
RON,Romanian Leu,1,"21,3620"
XDR,SDR (Special Drawing Right),1,"131,3848"
SGD,Singapore Dollar,1,"73,3427"
TJS,Somoni,10,"91,2042"
THB,Baht,10,"27,4308"
TRY,Turkish Lira,10,"36,0888"
TMT,Turkmenistan New Manat,1,"28,5659"
UZS,Uzbekistan Sum,10000,"81,9500"
UAH,Hryvnia,10,"27,3754"
CZK,Czech Koruna,10,"43,0729"
SEK,Swedish Krona,10,"91,8840"
CHF,Swiss Franc,1,"110,7452"
RSD,Serbian Dinar,100,"90,4853"
ZAR,Rand,10,"52,8242"
KRW,Won,1000,"74,6850"
JPY,Yen,100,"67,2818"
