Code,Name,Nominal,Value
AUD,Australian Dollar,1,"65,5296"
AZN,Azerbaijan Manat,1,"57,1996"
GBP,Pound Sterling,1,"127,1113"
AMD,Armenian Dram,100,"25,1167"
BYN,Belarusian Ruble,1,"29,4567"
BGN,Bulgarian Lev,1,"54,4755"
BRL,Brazilian Real,1,"17,4471"
HUF,Forint,100,"26,5623"
VND,Dong,10000,"40,2281"
HKD,Hong Kong Dollar,1,"12,5341"
GEL,Lari,1,"35,6750"
DKK,Danish Krone,1,"14,2848"
AED,UAE Dirham,1,"26,4777"
USD,US Dollar,1,"97,2394"
EUR,Euro,1,"106,5074"
EGP,Egyptian Pound,10,"20,0189"
INR,Indian Rupee,10,"11,5805"
IDR,Rupiah,10000,"62,3050"
KZT,Tenge,100,"19,8829"
CAD,Canadian Dollar,1,"71,0295"
QAR,Qatari Rial,1,"26,7141"
KGS,Som,10,"11,4131"
CNY,Yuan Renminbi,1,"13,6922"
MDL,Moldovan Leu,10,"55,1481"
NZD,New Zealand Dollar,1,"59,0000"
NOK,Norwegian Krone,10,"90,3998"
PLN,Zloty,1,"24,7083"
RON,Romanian Leu,1,"21,3614"
XDR,SDR (Special Drawing Right),1,"130,2852"
SGD,Singapore Dollar,1,"74,4331"
TJS,Somoni,10,"91,2995"
THB,Baht,10,"29,0163"
TRY,Turkish Lira,10,"28,4111"
TMT,Turkmenistan New Manat,1,"27,7827"
UZS,Uzbekistan Sum,10000,"76,0991"
UAH,Hryvnia,10,"23,6056"
CZK,Czech Koruna,10,"41,9859"
SEK,Swedish Krona,10,"93,7733"
CHF,Swiss Franc,1,"112,9902"
RSD,Serbian Dinar,100,"90,8892"
ZAR,Rand,10,"55,2644"
KRW,Won,1000,"72,1468"
JPY,Yen,100,"65,1389"
