Code,Name,Nominal,Value
AUD,Australian Dollar,1,"56,9650"
AZN,Azerbaijan Manat,1,"50,2456"
GBP,Pound Sterling,1,"108,7537"
AMD,Armenian Dram,100,"22,0058"
BYN,Belarusian Ruble,1,"26,8913"
BGN,Bulgarian Lev,1,"46,9444"
BRL,Brazilian Real,1,"15,6317"
HUF,Forint,100,"23,0915"
VND,Dong,10000,"35,2165"
HKD,Hong Kong Dollar,1,"10,9650"
GEL,Lari,1,"30,4291"
DKK,Danish Krone,1,"12,3091"
AED,UAE Dirham,1,"23,2587"
USD,US Dollar,1,"85,4176"
EUR,Euro,1,"91,4543"
EGP,Egyptian Pound,10,"17,9038"
INR,Indian Rupee,10,"10,2264"
IDR,Rupiah,10000,"52,1857"
KZT,Tenge,100,"18,5791"
CAD,Canadian Dollar,1,"62,3077"
QAR,Qatari Rial,1,"23,4664"
KGS,Som,100,"98,2976"
CNY,Yuan Renminbi,1,"11,5185"
MDL,Moldovan Leu,10,"47,7882"
NZD,New Zealand Dollar,1,"52,4080"
NOK,Norwegian Krone,10,"80,8664"
PLN,Zloty,1,"21,1718"
RON,Romanian Leu,1,"18,4078"
XDR,SDR (Special Drawing Right),1,"112,5394"
SGD,Singapore Dollar,1,"63,2208"
TJS,Somoni,10,"80,1832"
THB,Baht,10,"23,2682"
TRY,Turkish Lira,10,"26,2927"
TMT,Turkmenistan New Manat,1,"24,4050"
UZS,Uzbekistan Sum,10000,"67,5563"
UAH,Hryvnia,10,"21,0709"
CZK,Czech Koruna,10,"36,7799"
SEK,Swedish Krona,10,"81,8757"
CHF,Swiss Franc,1,"96,0180"
RSD,Serbian Dinar,100,"78,4020"
ZAR,Rand,10,"47,1905"
KRW,Won,1000,"61,6867"
JPY,Yen,100,"54,0515"
