Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,7861"
AZN,Azerbaijan Manat,1,"53,1201"
GBP,Pound Sterling,1,"115,4899"
AMD,Armenian Dram,100,"22,2891"
BYN,Belarusian Ruble,1,"28,4199"
BGN,Bulgarian Lev,1,"50,8956"
BRL,Brazilian Real,1,"18,6953"
HUF,Forint,100,"26,3201"
VND,Dong,10000,"37,7778"
HKD,Hong Kong Dollar,1,"11,5730"
GEL,Lari,1,"33,5454"
DKK,Danish Krone,1,"13,4034"
AED,UAE Dirham,1,"24,5893"
USD,US Dollar,1,"90,3041"
EUR,Euro,1,"100,5506"
EGP,Egyptian Pound,10,"29,2311"
INR,Indian Rupee,10,"10,8444"
IDR,Rupiah,10000,"58,5858"
KZT,Tenge,100,"19,8253"
CAD,Canadian Dollar,1,"68,3863"
QAR,Qatari Rial,1,"24,8088"
KGS,Som,10,"10,1394"
CNY,Yuan Renminbi,1,"12,6749"
MDL,Moldovan Leu,10,"51,6507"
NZD,New Zealand Dollar,1,"57,4153"
NOK,Norwegian Krone,10,"88,9336"
PLN,Zloty,1,"23,1608"
RON,Romanian Leu,1,"20,1905"
XDR,SDR (Special Drawing Right),1,"121,1583"
SGD,Singapore Dollar,1,"68,5316"
TJS,Somoni,10,"82,4326"
THB,Baht,10,"26,3867"
TRY,Turkish Lira,10,"30,7534"
TMT,Turkmenistan New Manat,1,"25,8012"
UZS,Uzbekistan Sum,10000,"73,1198"
UAH,Hryvnia,10,"24,0047"
CZK,Czech Koruna,10,"40,4969"
SEK,Swedish Krona,10,"90,2960"
CHF,Swiss Franc,1,"108,1486"
RSD,Serbian Dinar,100,"85,6479"
ZAR,Rand,10,"48,9862"
KRW,Won,1000,"70,1119"
JPY,Yen,100,"63,7516"
