Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,1160"
AZN,Azerbaijan Manat,1,"56,3544"
GBP,Pound Sterling,1,"118,6992"
AMD,Armenian Dram,100,"24,1596"
BYN,Belarusian Ruble,1,"28,5160"
BGN,Bulgarian Lev,1,"50,5506"
BRL,Brazilian Real,1,"16,5734"
HUF,Forint,100,"24,4956"
VND,Dong,10000,"39,0679"
HKD,Hong Kong Dollar,1,"12,3155"
GEL,Lari,1,"34,4452"
DKK,Danish Krone,1,"13,2560"
AED,UAE Dirham,1,"26,0864"
USD,US Dollar,1,"95,8024"
EUR,Euro,1,"99,1953"
EGP,Egyptian Pound,10,"19,0495"
INR,Indian Rupee,10,"11,0262"
IDR,Rupiah,10000,"58,5947"
KZT,Tenge,100,"18,7668"
CAD,Canadian Dollar,1,"66,8871"
QAR,Qatari Rial,1,"26,3193"
KGS,Som,10,"10,9551"
CNY,Yuan Renminbi,1,"13,0258"
MDL,Moldovan Leu,10,"50,9002"
NZD,New Zealand Dollar,1,"53,9942"
NOK,Norwegian Krone,10,"85,4189"
PLN,Zloty,1,"23,6567"
RON,Romanian Leu,1,"19,8579"
XDR,SDR (Special Drawing Right),1,"124,8305"
SGD,Singapore Dollar,1,"70,6195"
TJS,Somoni,10,"87,5315"
THB,Baht,10,"28,1094"
TRY,Turkish Lira,10,"26,6284"
TMT,Turkmenistan New Manat,1,"27,3721"
UZS,Uzbekistan Sum,10000,"73,8536"
UAH,Hryvnia,10,"23,0330"
CZK,Czech Koruna,10,"39,4541"
SEK,Swedish Krona,10,"87,6762"
CHF,Swiss Franc,1,"105,0580"
RSD,Serbian Dinar,100,"84,3306"
ZAR,Rand,10,"51,8557"
KRW,Won,1000,"65,9161"
JPY,Yen,100,"63,0694"
