Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,0683"
AZN,Azerbaijan Manat,1,"58,7852"
GBP,Pound Sterling,1,"122,0205"
AMD,Armenian Dram,100,"25,1396"
BYN,Belarusian Ruble,1,"29,8278"
BGN,Bulgarian Lev,1,"53,8094"
BRL,Brazilian Real,1,"19,3436"
HUF,Forint,100,"27,3293"
VND,Dong,10000,"41,5305"
HKD,Hong Kong Dollar,1,"12,8023"
GEL,Lari,1,"37,4639"
DKK,Danish Krone,1,"14,1129"
AED,UAE Dirham,1,"27,2080"
USD,US Dollar,1,"99,9349"
EUR,Euro,1,"105,6864"
EGP,Egyptian Pound,10,"32,3487"
INR,Indian Rupee,10,"12,0141"
IDR,Rupiah,10000,"63,9461"
KZT,Tenge,100,"20,9498"
CAD,Canadian Dollar,1,"73,0358"
QAR,Qatari Rial,1,"27,4546"
KGS,Som,10,"11,2387"
CNY,Yuan Renminbi,1,"13,6821"
MDL,Moldovan Leu,10,"54,7576"
NZD,New Zealand Dollar,1,"60,2607"
NOK,Norwegian Krone,10,"92,0135"
PLN,Zloty,1,"23,2018"
RON,Romanian Leu,1,"21,3490"
XDR,SDR (Special Drawing Right),1,"131,1266"
SGD,Singapore Dollar,1,"73,1749"
TJS,Somoni,10,"91,0950"
THB,Baht,10,"27,1028"
TRY,Turkish Lira,10,"36,1025"
TMT,Turkmenistan New Manat,1,"28,5528"
UZS,Uzbekistan Sum,10000,"82,0480"
UAH,Hryvnia,10,"27,3832"
CZK,Czech Koruna,10,"42,9865"
SEK,Swedish Krona,10,"91,0544"
CHF,Swiss Franc,1,"110,5352"
RSD,Serbian Dinar,100,"90,0905"
ZAR,Rand,10,"52,1654"
KRW,Won,1000,"74,0533"
JPY,Yen,100,"67,2736"
