Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,7677"
AZN,Azerbaijan Manat,1,"54,5368"
GBP,Pound Sterling,1,"124,1978"
AMD,Armenian Dram,100,"23,9370"
BYN,Belarusian Ruble,1,"28,8707"
BGN,Bulgarian Lev,1,"52,8783"
BRL,Brazilian Real,1,"17,0399"
HUF,Forint,100,"26,0370"
VND,Dong,10000,"38,4412"
HKD,Hong Kong Dollar,1,"11,9475"
GEL,Lari,1,"33,9793"
DKK,Danish Krone,1,"13,8685"
AED,UAE Dirham,1,"25,2451"
USD,US Dollar,1,"92,7126"
EUR,Euro,1,"103,4694"
EGP,Egyptian Pound,10,"19,1730"
INR,Indian Rupee,10,"11,0809"
IDR,Rupiah,10000,"61,1117"
KZT,Tenge,100,"19,3741"
CAD,Canadian Dollar,1,"68,8085"
QAR,Qatari Rial,1,"25,4705"
KGS,Som,10,"11,0110"
CNY,Yuan Renminbi,1,"13,2163"
MDL,Moldovan Leu,10,"53,2501"
NZD,New Zealand Dollar,1,"58,5017"
NOK,Norwegian Krone,10,"87,7453"
PLN,Zloty,1,"24,1640"
RON,Romanian Leu,1,"20,7820"
XDR,SDR (Special Drawing Right),1,"125,4967"
SGD,Singapore Dollar,1,"72,1611"
TJS,Somoni,10,"87,0492"
THB,Baht,10,"28,5841"
TRY,Turkish Lira,10,"27,1654"
TMT,Turkmenistan New Manat,1,"26,4893"
UZS,Uzbekistan Sum,10000,"72,7930"
UAH,Hryvnia,10,"22,4984"
CZK,Czech Koruna,10,"41,1197"
SEK,Swedish Krona,10,"91,5229"
CHF,Swiss Franc,1,"109,7061"
RSD,Serbian Dinar,100,"88,4327"
ZAR,Rand,10,"54,0397"
KRW,Won,1000,"69,7244"
JPY,Yen,100,"63,7463"
