Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,1253"
AZN,Azerbaijan Manat,1,"58,7902"
GBP,Pound Sterling,1,"124,1895"
AMD,Armenian Dram,100,"25,1753"
BYN,Belarusian Ruble,1,"29,1295"
BGN,Bulgarian Lev,1,"53,1085"
BRL,Brazilian Real,1,"17,1435"
HUF,Forint,100,"24,9821"
VND,Dong,10000,"41,0867"
HKD,Hong Kong Dollar,1,"12,8454"
GEL,Lari,1,"34,9905"
DKK,Danish Krone,1,"13,9205"
AED,UAE Dirham,1,"27,2140"
USD,US Dollar,1,"99,9433"
EUR,Euro,1,"102,4910"
EGP,Egyptian Pound,10,"19,8513"
INR,Indian Rupee,10,"11,4724"
IDR,Rupiah,10000,"61,2698"
KZT,Tenge,100,"19,2889"
CAD,Canadian Dollar,1,"69,0026"
QAR,Qatari Rial,1,"27,4570"
KGS,Som,10,"11,4286"
CNY,Yuan Renminbi,1,"13,4095"
MDL,Moldovan Leu,10,"53,3862"
NZD,New Zealand Dollar,1,"55,4136"
NOK,Norwegian Krone,10,"88,4963"
PLN,Zloty,1,"24,1689"
RON,Romanian Leu,1,"20,5666"
XDR,SDR (Special Drawing Right),1,"130,3091"
SGD,Singapore Dollar,1,"73,0526"
TJS,Somoni,10,"91,4796"
THB,Baht,10,"29,3364"
TRY,Turkish Lira,10,"27,9209"
TMT,Turkmenistan New Manat,1,"28,5552"
UZS,Uzbekistan Sum,10000,"77,0273"
UAH,Hryvnia,10,"23,9521"
CZK,Czech Koruna,10,"41,2750"
SEK,Swedish Krona,10,"90,5274"
CHF,Swiss Franc,1,"108,9300"
RSD,Serbian Dinar,100,"87,4656"
ZAR,Rand,10,"52,7996"
KRW,Won,1000,"68,7841"
JPY,Yen,100,"64,1897"
