Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,3114"
AZN,Azerbaijan Manat,1,"53,6131"
GBP,Pound Sterling,1,"119,8977"
AMD,Armenian Dram,100,"23,5394"
BYN,Belarusian Ruble,1,"28,5596"
BGN,Bulgarian Lev,1,"51,6378"
BRL,Brazilian Real,1,"16,3590"
HUF,Forint,100,"25,7319"
VND,Dong,10000,"37,7604"
HKD,Hong Kong Dollar,1,"11,7134"
GEL,Lari,1,"33,7764"
DKK,Danish Krone,1,"13,5332"
AED,UAE Dirham,1,"24,8175"
USD,US Dollar,1,"91,1423"
EUR,Euro,1,"101,2789"
EGP,Egyptian Pound,10,"18,8199"
INR,Indian Rupee,10,"10,8640"
IDR,Rupiah,10000,"59,1027"
KZT,Tenge,100,"19,0125"
CAD,Canadian Dollar,1,"67,0855"
QAR,Qatari Rial,1,"25,0391"
KGS,Som,10,"10,7646"
CNY,Yuan Renminbi,1,"12,7762"
MDL,Moldovan Leu,10,"52,1263"
NZD,New Zealand Dollar,1,"56,1026"
NOK,Norwegian Krone,10,"85,2315"
PLN,Zloty,1,"23,7115"
RON,Romanian Leu,1,"20,3729"
XDR,SDR (Special Drawing Right),1,"122,9783"
SGD,Singapore Dollar,1,"70,3584"
TJS,Somoni,10,"85,5066"
THB,Baht,10,"27,4525"
TRY,Turkish Lira,10,"26,9283"
TMT,Turkmenistan New Manat,1,"26,0407"
UZS,Uzbekistan Sum,10000,"71,4856"
UAH,Hryvnia,10,"22,0592"
CZK,Czech Koruna,10,"40,3463"
SEK,Swedish Krona,10,"88,8765"
CHF,Swiss Franc,1,"107,9374"
RSD,Serbian Dinar,100,"86,4388"
ZAR,Rand,10,"51,6405"
KRW,Won,1000,"68,0370"
JPY,Yen,100,"64,4115"
