Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,6823"
AZN,Azerbaijan Manat,1,"51,5748"
GBP,Pound Sterling,1,"111,8849"
AMD,Armenian Dram,100,"21,6225"
BYN,Belarusian Ruble,1,"27,8499"
BGN,Bulgarian Lev,1,"49,0502"
BRL,Brazilian Real,1,"18,0629"
HUF,Forint,100,"25,2738"
VND,Dong,10000,"36,5443"
HKD,Hong Kong Dollar,1,"11,2306"
GEL,Lari,1,"32,7876"
DKK,Danish Krone,1,"12,8661"
AED,UAE Dirham,1,"23,8740"
USD,US Dollar,1,"87,6772"
EUR,Euro,1,"96,0682"
EGP,Egyptian Pound,10,"28,3810"
INR,Indian Rupee,10,"10,5548"
IDR,Rupiah,10000,"56,3514"
KZT,Tenge,100,"19,4264"
CAD,Canadian Dollar,1,"65,4943"
QAR,Qatari Rial,1,"24,0871"
KGS,Som,100,"98,1608"
CNY,Yuan Renminbi,1,"12,1520"
MDL,Moldovan Leu,10,"49,4471"
NZD,New Zealand Dollar,1,"54,6317"
NOK,Norwegian Krone,10,"85,0764"
PLN,Zloty,1,"21,9396"
RON,Romanian Leu,1,"19,2778"
XDR,SDR (Special Drawing Right),1,"117,1411"
SGD,Singapore Dollar,1,"65,8484"
TJS,Somoni,10,"80,0603"
THB,Baht,10,"25,1388"
TRY,Turkish Lira,10,"29,1835"
TMT,Turkmenistan New Manat,1,"25,0506"
UZS,Uzbekistan Sum,10000,"70,6967"
UAH,Hryvnia,10,"23,1714"
CZK,Czech Koruna,10,"38,8743"
SEK,Swedish Krona,10,"85,2013"
CHF,Swiss Franc,1,"102,6785"
RSD,Serbian Dinar,100,"82,0141"
ZAR,Rand,10,"46,9540"
KRW,Won,1000,"66,4121"
JPY,Yen,100,"60,4254"
