Code,Name,Nominal,Value
AUD,Australian Dollar,1,"54,4756"
AZN,Azerbaijan Manat,1,"50,9532"
GBP,Pound Sterling,1,"112,1388"
AMD,Armenian Dram,100,"22,0173"
BYN,Belarusian Ruble,1,"27,3044"
BGN,Bulgarian Lev,1,"48,3273"
BRL,Brazilian Real,1,"14,8466"
HUF,Forint,100,"23,5766"
VND,Dong,10000,"34,9868"
HKD,Hong Kong Dollar,1,"11,1682"
GEL,Lari,1,"31,0534"
DKK,Danish Krone,1,"12,6725"
AED,UAE Dirham,1,"23,5862"
USD,US Dollar,1,"86,6204"
EUR,Euro,1,"93,9710"
EGP,Egyptian Pound,10,"17,0890"
INR,Indian Rupee,10,"9,9266"
IDR,Rupiah,10000,"52,7209"
KZT,Tenge,100,"17,7308"
CAD,Canadian Dollar,1,"59,9408"
QAR,Qatari Rial,1,"23,7968"
KGS,Som,10,"9,9051"
CNY,Yuan Renminbi,1,"11,9242"
MDL,Moldovan Leu,10,"48,4945"
NZD,New Zealand Dollar,1,"49,4602"
NOK,Norwegian Krone,10,"81,2445"
PLN,Zloty,1,"22,5011"
RON,Romanian Leu,1,"18,9807"
XDR,SDR (Special Drawing Right),1,"115,4910"
SGD,Singapore Dollar,1,"65,0059"
TJS,Somoni,10,"79,1654"
THB,Baht,10,"25,6334"
TRY,Turkish Lira,10,"23,7045"
TMT,Turkmenistan New Manat,1,"24,7487"
UZS,Uzbekistan Sum,10000,"66,9818"
UAH,Hryvnia,10,"20,9165"
CZK,Czech Koruna,10,"37,8685"
SEK,Swedish Krona,10,"86,0722"
CHF,Swiss Franc,1,"98,0312"
RSD,Serbian Dinar,100,"80,6669"
ZAR,Rand,10,"47,2483"
KRW,Won,1000,"59,4145"
JPY,Yen,100,"58,5075"
