Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,5874"
AZN,Azerbaijan Manat,1,"54,1874"
GBP,Pound Sterling,1,"112,3661"
AMD,Armenian Dram,100,"22,8588"
BYN,Belarusian Ruble,1,"28,9717"
BGN,Bulgarian Lev,1,"50,3160"
BRL,Brazilian Real,1,"18,7172"
HUF,Forint,100,"26,1144"
VND,Dong,10000,"38,3587"
HKD,Hong Kong Dollar,1,"11,8192"
GEL,Lari,1,"34,1319"
DKK,Danish Krone,1,"13,1958"
AED,UAE Dirham,1,"25,0833"
USD,US Dollar,1,"92,1185"
EUR,Euro,1,"98,5314"
EGP,Egyptian Pound,10,"29,8170"
INR,Indian Rupee,10,"11,0691"
IDR,Rupiah,10000,"58,7004"
KZT,Tenge,100,"19,6876"
CAD,Canadian Dollar,1,"66,6608"
QAR,Qatari Rial,1,"25,3073"
KGS,Som,10,"10,3133"
CNY,Yuan Renminbi,1,"12,6122"
MDL,Moldovan Leu,10,"51,4721"
NZD,New Zealand Dollar,1,"54,2578"
NOK,Norwegian Krone,10,"82,8888"
PLN,Zloty,1,"22,2111"
RON,Romanian Leu,1,"19,8219"
XDR,SDR (Special Drawing Right),1,"121,1690"
SGD,Singapore Dollar,1,"67,7143"
TJS,Somoni,10,"84,1096"
THB,Baht,10,"25,5834"
TRY,Turkish Lira,10,"32,3094"
TMT,Turkmenistan New Manat,1,"26,3196"
UZS,Uzbekistan Sum,10000,"75,0755"
UAH,Hryvnia,10,"25,5332"
CZK,Czech Koruna,10,"40,1265"
SEK,Swedish Krona,10,"84,5457"
CHF,Swiss Franc,1,"101,8559"
RSD,Serbian Dinar,100,"84,0204"
ZAR,Rand,10,"49,2952"
KRW,Won,1000,"69,5181"
JPY,Yen,100,"60,7441"
