Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,9076"
AZN,Azerbaijan Manat,1,"54,0882"
GBP,Pound Sterling,1,"116,8775"
AMD,Armenian Dram,100,"23,0752"
BYN,Belarusian Ruble,1,"28,4164"
BGN,Bulgarian Lev,1,"50,9810"
BRL,Brazilian Real,1,"18,3470"
HUF,Forint,100,"25,4695"
VND,Dong,10000,"38,3045"
HKD,Hong Kong Dollar,1,"11,7779"
GEL,Lari,1,"33,9223"
DKK,Danish Krone,1,"13,3710"
AED,UAE Dirham,1,"25,0374"
USD,US Dollar,1,"91,9499"
EUR,Euro,1,"100,3650"
EGP,Egyptian Pound,10,"19,6991"
INR,Indian Rupee,10,"11,0956"
IDR,Rupiah,10000,"58,4663"
KZT,Tenge,100,"20,3758"
CAD,Canadian Dollar,1,"67,8147"
QAR,Qatari Rial,1,"25,2610"
KGS,Som,10,"10,2726"
CNY,Yuan Renminbi,1,"12,7519"
MDL,Moldovan Leu,10,"51,8817"
NZD,New Zealand Dollar,1,"55,9929"
NOK,Norwegian Krone,10,"86,1616"
PLN,Zloty,1,"23,3192"
RON,Romanian Leu,1,"20,1839"
XDR,SDR (Special Drawing Right),1,"122,0322"
SGD,Singapore Dollar,1,"68,7682"
TJS,Somoni,10,"83,9150"
THB,Baht,10,"25,5686"
TRY,Turkish Lira,10,"28,4160"
TMT,Turkmenistan New Manat,1,"26,2714"
UZS,Uzbekistan Sum,10000,"73,1976"
UAH,Hryvnia,10,"23,4926"
CZK,Czech Koruna,10,"39,4381"
SEK,Swedish Krona,10,"87,7771"
CHF,Swiss Franc,1,"102,8177"
RSD,Serbian Dinar,100,"85,8218"
ZAR,Rand,10,"48,5167"
KRW,Won,1000,"69,5326"
JPY,Yen,100,"60,9626"
