Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,1284"
AZN,Azerbaijan Manat,1,"57,2213"
GBP,Pound Sterling,1,"120,7587"
AMD,Armenian Dram,100,"24,5176"
BYN,Belarusian Ruble,1,"28,6959"
BGN,Bulgarian Lev,1,"51,5270"
BRL,Brazilian Real,1,"16,8144"
HUF,Forint,100,"24,9843"
VND,Dong,10000,"39,7662"
HKD,Hong Kong Dollar,1,"12,5114"
GEL,Lari,1,"34,6240"
DKK,Danish Krone,1,"13,5098"
AED,UAE Dirham,1,"26,4877"
USD,US Dollar,1,"97,2762"
EUR,Euro,1,"101,2243"
EGP,Egyptian Pound,10,"19,3392"
INR,Indian Rupee,10,"11,1201"
IDR,Rupiah,10000,"59,5690"
KZT,Tenge,100,"18,8772"
CAD,Canadian Dollar,1,"67,9208"
QAR,Qatari Rial,1,"26,7242"
KGS,Som,10,"11,1236"
CNY,Yuan Renminbi,1,"13,2365"
MDL,Moldovan Leu,10,"51,8710"
NZD,New Zealand Dollar,1,"55,2188"
NOK,Norwegian Krone,10,"86,4416"
PLN,Zloty,1,"24,1254"
RON,Romanian Leu,1,"20,2912"
XDR,SDR (Special Drawing Right),1,"126,8987"
SGD,Singapore Dollar,1,"71,9925"
TJS,Somoni,10,"88,8992"
THB,Baht,10,"28,8731"
TRY,Turkish Lira,10,"27,1225"
TMT,Turkmenistan New Manat,1,"27,7932"
UZS,Uzbekistan Sum,10000,"75,0019"
UAH,Hryvnia,10,"23,4459"
CZK,Czech Koruna,10,"40,0990"
SEK,Swedish Krona,10,"89,0187"
CHF,Swiss Franc,1,"107,4638"
RSD,Serbian Dinar,100,"86,2247"
ZAR,Rand,10,"52,7860"
KRW,Won,1000,"67,2215"
JPY,Yen,100,"64,3276"
