Code,Name,Nominal,Value
AUD,Australian Dollar,1,"57,9054"
AZN,Azerbaijan Manat,1,"51,3524"
GBP,Pound Sterling,1,"112,7292"
AMD,Armenian Dram,100,"22,5050"
BYN,Belarusian Ruble,1,"27,6709"
BGN,Bulgarian Lev,1,"48,5988"
BRL,Brazilian Real,1,"15,7027"
HUF,Forint,100,"24,3390"
VND,Dong,10000,"35,9788"
HKD,Hong Kong Dollar,1,"11,2022"
GEL,Lari,1,"32,2089"
DKK,Danish Krone,1,"12,7386"
AED,UAE Dirham,1,"23,7710"
USD,US Dollar,1,"87,2990"
EUR,Euro,1,"95,4598"
EGP,Egyptian Pound,10,"18,0493"
INR,Indian Rupee,10,"10,4347"
IDR,Rupiah,10000,"53,7953"
KZT,Tenge,100,"18,4506"
CAD,Canadian Dollar,1,"63,4671"
QAR,Qatari Rial,1,"23,9832"
KGS,Som,10,"10,3476"
CNY,Yuan Renminbi,1,"11,9062"
MDL,Moldovan Leu,10,"49,2452"
NZD,New Zealand Dollar,1,"52,1219"
NOK,Norwegian Krone,10,"79,7645"
PLN,Zloty,1,"22,1824"
RON,Romanian Leu,1,"19,0822"
XDR,SDR (Special Drawing Right),1,"115,7873"
SGD,Singapore Dollar,1,"64,9401"
TJS,Somoni,10,"81,8640"
THB,Baht,10,"24,0805"
TRY,Turkish Lira,10,"26,4753"
TMT,Turkmenistan New Manat,1,"24,9426"
UZS,Uzbekistan Sum,10000,"69,3232"
UAH,Hryvnia,10,"21,1189"
CZK,Czech Koruna,10,"37,3616"
SEK,Swedish Krona,10,"81,7328"
CHF,Swiss Franc,1,"98,0667"
RSD,Serbian Dinar,100,"81,2227"
ZAR,Rand,10,"47,4944"
KRW,Won,1000,"62,8684"
JPY,Yen,100,"55,7038"
