Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,2677"
AZN,Azerbaijan Manat,1,"57,7786"
GBP,Pound Sterling,1,"127,7103"
AMD,Armenian Dram,100,"25,3572"
BYN,Belarusian Ruble,1,"29,4860"
BGN,Bulgarian Lev,1,"54,7259"
BRL,Brazilian Real,1,"16,9811"
HUF,Forint,100,"25,7143"
VND,Dong,10000,"40,4912"
HKD,Hong Kong Dollar,1,"12,6560"
GEL,Lari,1,"36,0493"
DKK,Danish Krone,1,"14,3505"
AED,UAE Dirham,1,"26,7457"
USD,US Dollar,1,"98,2236"
EUR,Euro,1,"105,7086"
EGP,Egyptian Pound,10,"19,9499"
INR,Indian Rupee,10,"11,6604"
IDR,Rupiah,10000,"62,3009"
KZT,Tenge,100,"20,0903"
CAD,Canadian Dollar,1,"70,8991"
QAR,Qatari Rial,1,"26,9845"
KGS,Som,10,"11,3948"
CNY,Yuan Renminbi,1,"13,6395"
MDL,Moldovan Leu,10,"54,9921"
NZD,New Zealand Dollar,1,"58,5953"
NOK,Norwegian Krone,10,"89,4935"
PLN,Zloty,1,"24,1960"
RON,Romanian Leu,1,"21,2261"
XDR,SDR (Special Drawing Right),1,"131,0097"
SGD,Singapore Dollar,1,"73,5592"
TJS,Somoni,10,"92,2253"
THB,Baht,10,"28,8732"
TRY,Turkish Lira,10,"28,6259"
TMT,Turkmenistan New Manat,1,"28,0639"
UZS,Uzbekistan Sum,10000,"76,8875"
UAH,Hryvnia,10,"23,7040"
CZK,Czech Koruna,10,"42,2394"
SEK,Swedish Krona,10,"91,7449"
CHF,Swiss Franc,1,"112,3711"
RSD,Serbian Dinar,100,"90,2291"
ZAR,Rand,10,"55,6568"
KRW,Won,1000,"71,2902"
JPY,Yen,100,"64,4300"
