Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,7074"
AZN,Azerbaijan Manat,1,"51,6508"
GBP,Pound Sterling,1,"111,2683"
AMD,Armenian Dram,100,"22,6113"
BYN,Belarusian Ruble,1,"27,4344"
BGN,Bulgarian Lev,1,"48,1002"
BRL,Brazilian Real,1,"16,1746"
HUF,Forint,100,"23,6866"
VND,Dong,10000,"36,1969"
HKD,Hong Kong Dollar,1,"11,2659"
GEL,Lari,1,"30,9646"
DKK,Danish Krone,1,"12,6117"
AED,UAE Dirham,1,"23,9092"
USD,US Dollar,1,"87,8064"
EUR,Euro,1,"94,1131"
EGP,Egyptian Pound,10,"18,2675"
INR,Indian Rupee,10,"10,5106"
IDR,Rupiah,10000,"53,6091"
KZT,Tenge,100,"18,7906"
CAD,Canadian Dollar,1,"64,2846"
QAR,Qatari Rial,1,"24,1226"
KGS,Som,10,"10,1544"
CNY,Yuan Renminbi,1,"11,8748"
MDL,Moldovan Leu,10,"48,9843"
NZD,New Zealand Dollar,1,"53,6980"
NOK,Norwegian Krone,10,"83,0580"
PLN,Zloty,1,"21,7931"
RON,Romanian Leu,1,"18,8600"
XDR,SDR (Special Drawing Right),1,"115,6252"
SGD,Singapore Dollar,1,"64,8066"
TJS,Somoni,10,"82,3260"
THB,Baht,10,"23,8702"
TRY,Turkish Lira,10,"26,6636"
TMT,Turkmenistan New Manat,1,"25,0875"
UZS,Uzbekistan Sum,10000,"69,7629"
UAH,Hryvnia,10,"21,5982"
CZK,Czech Koruna,10,"37,6916"
SEK,Swedish Krona,10,"83,8054"
CHF,Swiss Franc,1,"97,8781"
RSD,Serbian Dinar,100,"80,3480"
ZAR,Rand,10,"48,0533"
KRW,Won,1000,"63,2292"
JPY,Yen,100,"54,9752"
