Code,Name,Nominal,Value
AUD,Australian Dollar,1,"60,1893"
AZN,Azerbaijan Manat,1,"52,7495"
GBP,Pound Sterling,1,"112,3258"
AMD,Armenian Dram,100,"22,1647"
BYN,Belarusian Ruble,1,"28,4229"
BGN,Bulgarian Lev,1,"49,4590"
BRL,Brazilian Real,1,"18,0878"
HUF,Forint,100,"25,7388"
VND,Dong,10000,"37,4500"
HKD,Hong Kong Dollar,1,"11,5055"
GEL,Lari,1,"33,5293"
DKK,Danish Krone,1,"12,9726"
AED,UAE Dirham,1,"24,4177"
USD,US Dollar,1,"89,6741"
EUR,Euro,1,"97,7377"
EGP,Egyptian Pound,10,"29,0258"
INR,Indian Rupee,10,"10,7568"
IDR,Rupiah,10000,"57,3767"
KZT,Tenge,100,"19,6788"
CAD,Canadian Dollar,1,"66,1265"
QAR,Qatari Rial,1,"24,6357"
KGS,Som,10,"10,0668"
CNY,Yuan Renminbi,1,"12,5457"
MDL,Moldovan Leu,10,"49,9338"
NZD,New Zealand Dollar,1,"55,7325"
NOK,Norwegian Krone,10,"81,8023"
PLN,Zloty,1,"22,7115"
RON,Romanian Leu,1,"19,6710"
XDR,SDR (Special Drawing Right),1,"119,0657"
SGD,Singapore Dollar,1,"67,4444"
TJS,Somoni,10,"81,7941"
THB,Baht,10,"25,5142"
TRY,Turkish Lira,10,"30,8882"
TMT,Turkmenistan New Manat,1,"25,6212"
UZS,Uzbekistan Sum,10000,"72,5108"
UAH,Hryvnia,10,"24,2202"
CZK,Czech Koruna,10,"39,5075"
SEK,Swedish Krona,10,"85,7781"
CHF,Swiss Franc,1,"102,9317"
RSD,Serbian Dinar,100,"83,3862"
ZAR,Rand,10,"48,1826"
KRW,Won,1000,"69,2250"
JPY,Yen,100,"62,9601"
