Code,Name,Nominal,Value
AUD,Australian Dollar,1,"53,6917"
AZN,Azerbaijan Manat,1,"50,2919"
GBP,Pound Sterling,1,"110,6408"
AMD,Armenian Dram,100,"21,8342"
BYN,Belarusian Ruble,1,"27,2959"
BGN,Bulgarian Lev,1,"47,1975"
BRL,Brazilian Real,1,"14,8284"
HUF,Forint,100,"23,0343"
VND,Dong,10000,"34,4230"
HKD,Hong Kong Dollar,1,"11,0105"
GEL,Lari,1,"30,8952"
DKK,Danish Krone,1,"12,3714"
AED,UAE Dirham,1,"23,2801"
USD,US Dollar,1,"85,4963"
EUR,Euro,1,"92,4276"
EGP,Egyptian Pound,10,"16,9017"
INR,Indian Rupee,100,"99,9006"
IDR,Rupiah,10000,"51,5411"
KZT,Tenge,100,"16,9831"
CAD,Canadian Dollar,1,"59,7584"
QAR,Qatari Rial,1,"23,4880"
KGS,Som,100,"98,8338"
CNY,Yuan Renminbi,1,"11,7136"
MDL,Moldovan Leu,10,"47,3687"
NZD,New Zealand Dollar,1,"48,8141"
NOK,Norwegian Krone,10,"81,7341"
PLN,Zloty,1,"22,1247"
RON,Romanian Leu,1,"18,5841"
XDR,SDR (Special Drawing Right),1,"113,3373"
SGD,Singapore Dollar,1,"63,7556"
TJS,Somoni,10,"78,4068"
THB,Baht,10,"25,2105"
TRY,Turkish Lira,10,"22,6183"
TMT,Turkmenistan New Manat,1,"24,4275"
UZS,Uzbekistan Sum,10000,"66,2085"
UAH,Hryvnia,10,"20,6121"
CZK,Czech Koruna,10,"37,0451"
SEK,Swedish Krona,10,"85,3146"
CHF,Swiss Franc,1,"97,0777"
RSD,Serbian Dinar,100,"79,0331"
ZAR,Rand,10,"46,7313"
KRW,Won,1000,"58,2996"
JPY,Yen,100,"57,1958"
