Code,Name,Nominal,Value
AUD,Australian Dollar,1,"53,1427"
AZN,Azerbaijan Manat,1,"49,5332"
GBP,Pound Sterling,1,"109,0306"
AMD,Armenian Dram,100,"21,4922"
BYN,Belarusian Ruble,1,"26,9159"
BGN,Bulgarian Lev,1,"46,6061"
BRL,Brazilian Real,1,"14,7759"
HUF,Forint,100,"22,7094"
VND,Dong,10000,"33,8846"
HKD,Hong Kong Dollar,1,"10,8486"
GEL,Lari,1,"30,2966"
DKK,Danish Krone,1,"12,2191"
AED,UAE Dirham,1,"22,9289"
USD,US Dollar,1,"84,2065"
EUR,Euro,1,"92,0029"
EGP,Egyptian Pound,10,"16,6572"
INR,Indian Rupee,100,"98,0647"
IDR,Rupiah,10000,"50,6597"
KZT,Tenge,100,"16,7465"
CAD,Canadian Dollar,1,"58,9021"
QAR,Qatari Rial,1,"23,1337"
KGS,Som,100,"97,3974"
CNY,Yuan Renminbi,1,"11,5225"
MDL,Moldovan Leu,10,"46,6252"
NZD,New Zealand Dollar,1,"48,1872"
NOK,Norwegian Krone,10,"80,6028"
PLN,Zloty,1,"21,8072"
RON,Romanian Leu,1,"18,2609"
XDR,SDR (Special Drawing Right),1,"111,8355"
SGD,Singapore Dollar,1,"62,9581"
TJS,Somoni,10,"77,0522"
THB,Baht,10,"24,8031"
TRY,Turkish Lira,10,"22,1930"
TMT,Turkmenistan New Manat,1,"24,0590"
UZS,Uzbekistan Sum,10000,"65,1281"
UAH,Hryvnia,10,"20,1959"
CZK,Czech Koruna,10,"36,6306"
SEK,Swedish Krona,10,"84,4209"
CHF,Swiss Franc,1,"95,2778"
RSD,Serbian Dinar,100,"77,4910"
ZAR,Rand,10,"46,1922"
KRW,Won,1000,"57,2989"
JPY,Yen,100,"56,0816"
