Code,Name,Nominal,Value
AUD,Australian Dollar,1,"61,3329"
AZN,Azerbaijan Manat,1,"57,2396"
GBP,Pound Sterling,1,"118,1896"
AMD,Armenian Dram,100,"24,2167"
BYN,Belarusian Ruble,1,"29,5776"
BGN,Bulgarian Lev,1,"52,5645"
BRL,Brazilian Real,1,"19,2440"
HUF,Forint,100,"26,6362"
VND,Dong,10000,"40,3765"
HKD,Hong Kong Dollar,1,"12,4561"
GEL,Lari,1,"36,1402"
DKK,Danish Krone,1,"13,7790"
AED,UAE Dirham,1,"26,4926"
USD,US Dollar,1,"97,3074"
EUR,Euro,1,"102,6255"
EGP,Egyptian Pound,10,"31,4980"
INR,Indian Rupee,10,"11,6979"
IDR,Rupiah,10000,"61,8571"
KZT,Tenge,100,"20,3576"
CAD,Canadian Dollar,1,"71,1052"
QAR,Qatari Rial,1,"26,7328"
KGS,Som,10,"10,8942"
CNY,Yuan Renminbi,1,"13,2533"
MDL,Moldovan Leu,10,"53,6005"
NZD,New Zealand Dollar,1,"56,9054"
NOK,Norwegian Krone,10,"88,0363"
PLN,Zloty,1,"23,1112"
RON,Romanian Leu,1,"20,6260"
XDR,SDR (Special Drawing Right),1,"127,5846"
SGD,Singapore Dollar,1,"70,8308"
TJS,Somoni,10,"88,7898"
THB,Baht,10,"26,7394"
TRY,Turkish Lira,10,"34,7637"
TMT,Turkmenistan New Manat,1,"27,8021"
UZS,Uzbekistan Sum,10000,"79,7149"
UAH,Hryvnia,10,"26,6031"
CZK,Czech Koruna,10,"41,6663"
SEK,Swedish Krona,10,"88,1112"
CHF,Swiss Franc,1,"108,1915"
RSD,Serbian Dinar,100,"87,5118"
ZAR,Rand,10,"50,9290"
KRW,Won,1000,"71,6866"
JPY,Yen,100,"64,9756"
