Code,Name,Nominal,Value
AUD,Australian Dollar,1,"64,0024"
AZN,Azerbaijan Manat,1,"56,8622"
GBP,Pound Sterling,1,"125,2884"
AMD,Armenian Dram,100,"24,9621"
BYN,Belarusian Ruble,1,"29,3237"
BGN,Bulgarian Lev,1,"53,3832"
BRL,Brazilian Real,1,"16,9339"
HUF,Forint,100,"25,8859"
VND,Dong,10000,"39,8539"
HKD,Hong Kong Dollar,1,"12,4633"
GEL,Lari,1,"35,5729"
DKK,Danish Krone,1,"13,9961"
AED,UAE Dirham,1,"26,3215"
USD,US Dollar,1,"96,6657"
EUR,Euro,1,"104,8094"
EGP,Egyptian Pound,10,"19,8108"
INR,Indian Rupee,10,"11,4973"
IDR,Rupiah,10000,"61,9930"
KZT,Tenge,100,"19,9266"
CAD,Canadian Dollar,1,"69,8199"
QAR,Qatari Rial,1,"26,5565"
KGS,Som,10,"11,2664"
CNY,Yuan Renminbi,1,"13,5007"
MDL,Moldovan Leu,10,"53,7148"
NZD,New Zealand Dollar,1,"58,0429"
NOK,Norwegian Krone,10,"88,3655"
PLN,Zloty,1,"24,0348"
RON,Romanian Leu,1,"21,0349"
XDR,SDR (Special Drawing Right),1,"128,5335"
SGD,Singapore Dollar,1,"73,2371"
TJS,Somoni,10,"90,7106"
THB,Baht,10,"28,6196"
TRY,Turkish Lira,10,"28,2475"
TMT,Turkmenistan New Manat,1,"27,6188"
UZS,Uzbekistan Sum,10000,"75,4251"
UAH,Hryvnia,10,"23,4267"
CZK,Czech Koruna,10,"41,4323"
SEK,Swedish Krona,10,"91,4341"
CHF,Swiss Franc,1,"111,5331"
RSD,Serbian Dinar,100,"89,3866"
ZAR,Rand,10,"54,6953"
KRW,Won,1000,"70,0222"
JPY,Yen,100,"63,5666"
