Code,Name,Nominal,Value
AUD,Australian Dollar,1,"58,5552"
AZN,Azerbaijan Manat,1,"54,1491"
GBP,Pound Sterling,1,"113,1061"
AMD,Armenian Dram,100,"22,8653"
BYN,Belarusian Ruble,1,"28,9804"
BGN,Bulgarian Lev,1,"50,3190"
BRL,Brazilian Real,1,"18,7849"
HUF,Forint,100,"26,0790"
VND,Dong,10000,"38,3333"
HKD,Hong Kong Dollar,1,"11,8078"
GEL,Lari,1,"34,0334"
DKK,Danish Krone,1,"13,1952"
AED,UAE Dirham,1,"25,0656"
USD,US Dollar,1,"92,0535"
EUR,Euro,1,"98,3155"
EGP,Egyptian Pound,10,"29,7960"
INR,Indian Rupee,10,"11,0552"
IDR,Rupiah,10000,"58,8239"
KZT,Tenge,100,"19,6675"
CAD,Canadian Dollar,1,"66,7974"
QAR,Qatari Rial,1,"25,2894"
KGS,Som,10,"10,3060"
CNY,Yuan Renminbi,1,"12,5979"
MDL,Moldovan Leu,10,"51,4354"
NZD,New Zealand Dollar,1,"54,2471"
NOK,Norwegian Krone,10,"82,3354"
PLN,Zloty,1,"22,2228"
RON,Romanian Leu,1,"19,7807"
XDR,SDR (Special Drawing Right),1,"121,1884"
SGD,Singapore Dollar,1,"67,8961"
TJS,Somoni,10,"84,0334"
THB,Baht,10,"25,7228"
TRY,Turkish Lira,10,"32,2977"
TMT,Turkmenistan New Manat,1,"26,3010"
UZS,Uzbekistan Sum,10000,"74,9131"
UAH,Hryvnia,10,"25,5449"
CZK,Czech Koruna,10,"40,0790"
SEK,Swedish Krona,10,"84,3854"
CHF,Swiss Franc,1,"101,9419"
RSD,Serbian Dinar,100,"83,8219"
ZAR,Rand,10,"49,3476"
KRW,Won,1000,"69,9070"
JPY,Yen,100,"60,8296"
