Code,Name,Nominal,Value
AUD,Australian Dollar,1,"56,3191"
AZN,Azerbaijan Manat,1,"52,0649"
GBP,Pound Sterling,1,"111,4345"
AMD,Armenian Dram,100,"22,3901"
BYN,Belarusian Ruble,1,"27,4544"
BGN,Bulgarian Lev,1,"47,2186"
BRL,Brazilian Real,1,"15,5053"
HUF,Forint,100,"22,9563"
VND,Dong,10000,"35,9170"
HKD,Hong Kong Dollar,1,"11,4001"
GEL,Lari,1,"31,4569"
DKK,Danish Krone,1,"12,3815"
AED,UAE Dirham,1,"24,1008"
USD,US Dollar,1,"88,5103"
EUR,Euro,1,"92,4831"
EGP,Egyptian Pound,10,"17,4897"
INR,Indian Rupee,10,"10,2089"
IDR,Rupiah,10000,"54,1116"
KZT,Tenge,100,"17,5752"
CAD,Canadian Dollar,1,"62,2304"
QAR,Qatari Rial,1,"24,3160"
KGS,Som,10,"10,1212"
CNY,Yuan Renminbi,1,"12,1252"
MDL,Moldovan Leu,10,"47,3459"
NZD,New Zealand Dollar,1,"50,5261"
NOK,Norwegian Krone,10,"79,4149"
PLN,Zloty,1,"22,1420"
RON,Romanian Leu,1,"18,5669"
XDR,SDR (Special Drawing Right),1,"115,8467"
SGD,Singapore Dollar,1,"66,0574"
TJS,Somoni,10,"80,8217"
THB,Baht,10,"26,3048"
TRY,Turkish Lira,10,"24,4103"
TMT,Turkmenistan New Manat,1,"25,2887"
UZS,Uzbekistan Sum,10000,"68,3476"
UAH,Hryvnia,10,"21,2350"
CZK,Czech Koruna,10,"36,7797"
SEK,Swedish Krona,10,"82,3539"
CHF,Swiss Franc,1,"98,1050"
RSD,Serbian Dinar,100,"78,7899"
ZAR,Rand,10,"47,8600"
KRW,Won,1000,"61,4399"
JPY,Yen,100,"58,6006"
