Code,Name,Nominal,Value
AUD,Australian Dollar,1,"63,4217"
AZN,Azerbaijan Manat,1,"58,4564"
GBP,Pound Sterling,1,"126,6347"
AMD,Armenian Dram,100,"25,1089"
BYN,Belarusian Ruble,1,"29,4229"
BGN,Bulgarian Lev,1,"53,7620"
BRL,Brazilian Real,1,"16,4830"
HUF,Forint,100,"25,5373"
VND,Dong,10000,"40,9831"
HKD,Hong Kong Dollar,1,"12,8045"
GEL,Lari,1,"35,8073"
DKK,Danish Krone,1,"14,0981"
AED,UAE Dirham,1,"27,0595"
USD,US Dollar,1,"99,3759"
EUR,Euro,1,"105,0996"
EGP,Egyptian Pound,10,"19,6726"
INR,Indian Rupee,10,"11,7285"
IDR,Rupiah,10000,"62,7056"
KZT,Tenge,100,"19,3094"
CAD,Canadian Dollar,1,"70,2999"
QAR,Qatari Rial,1,"27,3011"
KGS,Som,10,"11,4488"
CNY,Yuan Renminbi,1,"13,5240"
MDL,Moldovan Leu,10,"54,1815"
NZD,New Zealand Dollar,1,"57,9660"
NOK,Norwegian Krone,10,"89,5311"
PLN,Zloty,1,"24,6603"
RON,Romanian Leu,1,"21,1528"
XDR,SDR (Special Drawing Right),1,"130,9506"
SGD,Singapore Dollar,1,"73,9844"
TJS,Somoni,10,"91,2291"
THB,Baht,10,"29,2954"
TRY,Turkish Lira,10,"28,6122"
TMT,Turkmenistan New Manat,1,"28,3931"
UZS,Uzbekistan Sum,10000,"77,4130"
UAH,Hryvnia,10,"23,9780"
CZK,Czech Koruna,10,"41,8883"
SEK,Swedish Krona,10,"91,2519"
CHF,Swiss Franc,1,"112,9657"
RSD,Serbian Dinar,100,"89,5862"
ZAR,Rand,10,"55,4956"
KRW,Won,1000,"70,0126"
JPY,Yen,100,"66,3346"
