Code,Name,Nominal,Value
AUD,Australian Dollar,1,"59,4709"
AZN,Azerbaijan Manat,1,"55,0132"
GBP,Pound Sterling,1,"114,1721"
AMD,Armenian Dram,100,"23,2435"
BYN,Belarusian Ruble,1,"29,2139"
BGN,Bulgarian Lev,1,"50,6732"
BRL,Brazilian Real,1,"18,6444"
HUF,Forint,100,"26,1316"
VND,Dong,10000,"38,8108"
HKD,Hong Kong Dollar,1,"11,9762"
GEL,Lari,1,"34,6752"
DKK,Danish Krone,1,"13,2790"
AED,UAE Dirham,1,"25,4621"
USD,US Dollar,1,"93,5224"
EUR,Euro,1,"99,5534"
EGP,Egyptian Pound,10,"30,2728"
INR,Indian Rupee,10,"11,2332"
IDR,Rupiah,10000,"58,6605"
KZT,Tenge,100,"19,5339"
CAD,Canadian Dollar,1,"68,2994"
QAR,Qatari Rial,1,"25,6930"
KGS,Som,10,"10,4705"
CNY,Yuan Renminbi,1,"12,7660"
MDL,Moldovan Leu,10,"51,2791"
NZD,New Zealand Dollar,1,"54,7574"
NOK,Norwegian Krone,10,"84,0598"
PLN,Zloty,1,"22,2699"
RON,Romanian Leu,1,"20,0382"
XDR,SDR (Special Drawing Right),1,"122,7538"
SGD,Singapore Dollar,1,"68,4995"
TJS,Somoni,10,"85,3369"
THB,Baht,10,"25,8724"
TRY,Turkish Lira,10,"33,3584"
TMT,Turkmenistan New Manat,1,"26,7207"
UZS,Uzbekistan Sum,10000,"76,5445"
UAH,Hryvnia,10,"25,5772"
CZK,Czech Koruna,10,"40,2247"
SEK,Swedish Krona,10,"85,4523"
CHF,Swiss Franc,1,"103,6030"
RSD,Serbian Dinar,100,"85,2482"
ZAR,Rand,10,"49,2578"
KRW,Won,1000,"69,6317"
JPY,Yen,100,"62,4524"
